,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
262,0,30811.0,596.0,1.08999156850767,0.7680668731465874,1.30635838150289,2.2340022415664515e-05,110.4718391896953,-0.01840216342504235,-0.980005897759447,0.02319494913180871,1.8368887963348604,0.920178383454636,11.508066525522452,0.5759988268208127,82.08627238650564,44.19537730575553,4.592333290229375,5.997293881393947,0.005500922514454069,1.7724703460793183,-0.35354440233852535,0.9595058537031531,81.9944,0.05360000000000007,0.013599999999999886,-0.05840000000000018,43.50996864000002,1.03352704,1.1930150399999997,0.32258943999999995,73.35287485907554,28.205572555967144,62.81555806087937,143.34617490739248,159.22924786600097,73.48919310678048
263,0,29006.0,544.0,1.2316857227241775,0.9050972021024442,1.015075376884422,2.5760224876290875e-05,12.87685373592383,0.4480697357482634,-0.035983493865512806,0.016173226690739194,1.6584902124114953,0.9501672019105114,16.660456505675597,0.5828239336550947,87.6033631820075,64.9833358102901,4.980438913407992,6.35605136826957,0.005670588039378983,1.7254058356674236,-0.41864566891050287,0.9823879069853564,87.6088,0.34000000000000014,0.10959999999999998,0.1656,65.64736256000003,0.9024,0.8251878400000001,0.60337664,69.9942192600653,29.941172470076168,65.67308215451578,146.84000952121872,147.02264689880306,70.62183759521218
264,0,31786.0,590.0,1.147471003585236,0.875526060983275,1.1197916666666667,2.3120037876805844e-05,30.132469763565325,-0.18075913027349994,-0.9774195790643185,0.03268704789636277,0.8913286130778841,0.9493866436280932,8.80707069943935,0.6904295759119974,83.58300708038317,34.336954184679826,4.51836008614238,5.442985836962595,0.00769676990220375,1.3859263067721945,-0.4675571250452099,0.9809281359333196,83.6936,0.02640000000000007,-0.002400000000000125,0.00399999999999999,34.059319040000005,0.4469030400000003,0.6075942400000003,0.169184,76.13643755081618,27.29823628744762,65.33363562449183,143.58290074426168,163.8819813621865,76.22052661204579
265,0,27903.0,582.0,1.035177428385541,0.7614712580749582,1.35,2.4562113845167807e-05,127.55859648211016,-0.11399003458711407,-1.466705716307733,0.007738369060788048,3.0366618075801743,0.9754576949879612,61.826890056946354,0.5014222921719921,80.5748625572678,244.27089842020496,5.801389162923092,7.5206513423356265,0.003933911176962379,2.0850127900636624,-0.4437271615528241,0.9929694339368692,80.384,-0.08960000000000004,0.088,0.1616000000000001,240.35894400000004,1.797571840000001,1.8682560000000006,0.6178854400000003,74.34246624149357,27.498699540385505,59.47489934798874,140.8579114262301,164.3224070973029,74.6023087611786
266,1,32569.0,585.0,1.195921176240964,0.9314287354839181,1.0144230769230769,2.3273423552473716e-05,15.789532768689163,-0.5310406288582056,-0.6323058950626339,0.01829710117487143,2.0190587255310293,0.9733271407852141,37.95474916867903,0.5923287345854935,86.60780091628487,149.79993794918505,5.186650178773371,6.477051497160619,0.004164908010918331,1.793468161442644,-0.4676963554078954,0.9897992325021155,86.7032,-0.1480000000000002,-0.010400000000000274,-0.026400000000000024,153.87390976000006,1.3768960000000006,1.2706918399999998,0.1693030400000001,72.63478712992415,27.78771103498899,65.0551749449474,145.28602887203328,158.7715011010521,73.18353927085882
267,1,35003.0,640.0,1.0738785903672219,0.7485757152708429,1.2323232323232323,1.941343921925171e-05,87.27054027885963,0.028493311225146516,-0.9507800244145637,0.021703271231738964,1.9512015826738858,0.9272884686004255,13.52875576865108,0.5648590632230659,78.38419616826323,52.16382149192964,4.664755855243042,6.111166887665469,0.005416862927305006,1.8061473361897054,-0.3576198231253866,0.9624124194324595,78.6432,0.0304,0.030400000000000205,-0.07040000000000002,54.66789376000002,1.4950758400000006,0.8678758400000003,0.34704384000000027,72.17360698838097,28.338789472196307,64.17931755858989,144.9293528962768,156.5182766516835,72.82557317728211
268,1,30556.0,576.0,1.1573411593736704,0.7823424466393378,1.1925133689839573,2.2734836064446956e-05,50.441672485693886,0.4043589879176761,-0.6023414091637944,0.01074600572508921,1.6585630987088713,0.9861607277553182,59.95540175122278,0.5979529023540342,86.55129945855894,238.16304390618143,5.726826182278062,7.02862822806569,0.005314571218670435,1.7126299968854766,-0.5223592487299016,0.996239785757782,86.5008,-0.32640000000000013,0.014400000000000296,-0.0031999999999999537,238.53319936000005,1.1830630400000006,0.8221926399999998,0.20158975999999998,73.09723307291667,27.984993489583335,64.61507161458333,144.734375,160.2611328125,73.89599609375
269,0,25252.0,539.0,1.092265243317343,0.7879581654654526,1.10989010989011,2.760868240609156e-05,78.21813243867568,0.21869120652139548,0.6961953612982539,0.024894076126825537,1.526228654727197,0.9031203874079892,7.876214405384474,0.5930095275158729,80.79667430237402,29.978628966811357,4.429395685539991,5.740863891394149,0.006831479425569071,1.64917910099352,-0.3502625056102865,0.9532091173176931,80.756,0.1016000000000001,0.037600000000000196,0.06160000000000007,29.482464,0.7588774400000002,0.9853862400000004,0.31900544000000014,75.06949958724793,29.622194268642634,64.58807343055938,143.28149691418687,156.46035614607493,75.2568104092142
270,1,37477.0,624.0,1.2094989714680378,0.7885054930603426,1.236180904522613,1.860918803573765e-05,86.54456693773449,-0.0653178405324433,-1.377251661975001,0.01612035014738583,1.4712765514369015,0.975572224406172,30.107815120222767,0.6073168127533588,75.05957309454395,118.95998392945353,5.257608027746413,6.500905670046799,0.005925416630885244,1.6473220377902607,-0.4854179498538193,0.9919354202652637,74.9384,0.19120000000000006,0.11440000000000028,-0.04719999999999994,117.92940544000002,0.9334425600000003,0.8321126399999995,0.2765721600000001,63.750851710022445,23.16387164928034,58.41338967384128,146.31923940314275,165.0315594876535,64.68012676614288
271,1,48811.0,897.0,0.7623294246739541,0.630330798592925,1.5023923444976077,1.2774868548389907e-05,363.9339891411686,0.4539521118086618,0.35038372538366414,0.009575893946729473,2.036436901291129,0.9786975148287953,47.86402630622865,0.5642178008714623,149.99592877967513,189.41966832362505,5.690107294215505,7.128197313288579,0.0030996606511737215,1.8266593003536582,-0.4887976259976528,0.9946202866953575,150.0984,-0.14320000000000005,-0.3208,0.02960000000000005,191.44671744000004,1.2806937600000008,1.1774873600000006,0.21872383999999992,95.50987932092453,44.322969932501536,89.08862753119247,146.54667621190427,139.72890161587236,96.69566373491512
272,1,36121.0,642.0,1.1012846171942907,0.8399204762104393,1.1196172248803828,1.9927334031142496e-05,20.21502833354593,0.539472643335519,0.12205312402886559,0.03716157481411761,1.4883923365264473,0.8014414626756873,3.7545327881047115,0.6019441993437877,76.70856309870888,13.529738815892642,3.8957537493265098,5.191437074526604,0.007125062082841516,1.664251259898341,-0.2581321861349779,0.8842962833025602,76.7864,0.05360000000000002,-0.06320000000000023,-0.10800000000000004,13.48357504,0.8735270400000003,0.7540057600000001,0.45193600000000017,76.39387721602101,26.857764281024295,63.476690741956666,142.22816808929744,165.7814346684176,76.4149430947691
273,1,27210.0,609.0,0.9219424678447078,0.7357312326072708,1.2055555555555555,2.475830655026218e-05,142.99037710162287,0.0012391025937168892,0.021193274047486277,0.016698923458069063,1.8069554352353183,0.9780050300338536,41.05090843565978,0.5833211759989329,86.12756351520198,162.3966783074036,5.288768376957133,6.642808514123473,0.004918893081670386,1.7639920498308927,-0.46357151844744315,0.9904126472108621,85.9872,-0.1376,0.08159999999999988,-0.027199999999999887,160.47583616000009,1.0586662400000002,1.02294144,0.2640601600000001,73.93186372745491,28.500746948442337,64.12126070322464,143.92082346511205,158.77872107852068,74.21195117507743
274,0,31403.0,579.0,1.1771285027867149,0.8730793393160606,1.1030927835051547,2.3369294292497916e-05,18.48993038276669,0.0030825889022359264,-0.7107937051343209,0.018524016128223682,1.5122324031653478,0.9584041468859821,18.23253528149513,0.6167464837859281,83.06857559350271,71.41790872281535,4.970764317113923,6.201942213227689,0.005608626077334178,1.6700257006481944,-0.45048022019375294,0.9853767372270825,83.1496,0.056800000000000045,-0.19279999999999992,0.016800000000000023,72.63721984000003,0.8627737600000004,0.9968281599999999,0.18731776000000006,74.9859190663453,27.03453634403146,63.0709120893061,142.9463085119878,164.25786502600533,75.4155143980718
275,1,36082.0,648.0,1.0798177309749555,0.8248532974205354,1.2102564102564102,1.976913361088367e-05,95.57148064562682,-0.777458103890468,-0.08468723148516544,0.019350562760102212,1.6083423573511033,0.9752330389212479,32.457053070825964,0.5951801172588345,84.5909162848813,128.21986992595293,5.0877611624519465,6.380015611439777,0.005187344328903871,1.6984316898394827,-0.4545918230837731,0.9876666229769627,84.6792,-0.026399999999999944,-0.14320000000000008,0.05360000000000007,127.40868736000004,1.0693030400000003,0.88309376,0.27032704,70.89661886088793,26.907039240957577,66.70175775358544,147.3338909150739,160.0403652617435,71.91170098993611
276,1,38404.0,669.0,1.0782863052720182,0.9324286622301099,1.0177777777777777,1.9747914026665162e-05,23.67966155387955,-0.38271592569056834,-0.3861670450290844,0.022133400120836783,1.6611890878800502,0.905893865678136,8.830474343585195,0.5898045832020279,71.33063098708872,33.660708286460704,4.495575876814312,5.860850350251312,0.00697383896632574,1.7348657175041924,-0.34623304907969277,0.9554801477381167,71.3376,-0.020800000000000013,-0.017600000000000136,-0.11840000000000016,33.38762624000001,0.9651673600000001,0.8692902400000007,0.5067814400000001,67.24563889819372,22.580509675590715,56.35303666675256,142.9714756886289,170.30338323584735,67.40390115694814
277,1,34366.0,606.0,1.1759628482312936,0.9292223278126229,1.0533980582524272,2.203031535556013e-05,14.101292447881956,-0.2524802074394095,-0.7857471656591075,0.014363916664252591,2.019854227405248,0.9607254495509595,25.73800266023943,0.5634531199725848,95.72998750520617,100.9321564135521,5.2895877733244845,6.715880786396339,0.004599438148214733,1.823558862834723,-0.4440588375424689,0.9883418839898014,95.5352,0.07280000000000007,-0.012000000000000113,0.026400000000000194,101.20036096000003,1.291100160000001,1.3362559999999992,0.16290304000000014,78.17051118581199,29.204851049032108,63.48953865770256,141.35719253506434,161.31995479309145,78.2741972875855
278,1,36923.0,615.0,1.2267515425843976,0.8964707711572323,1.0223214285714286,2.014006965311929e-05,20.198833797612895,-0.002771035695944579,-0.405660598255003,0.009016682744122477,2.116124531445231,0.9784435585090099,49.12931681414079,0.5588813323878493,109.0626593086214,194.4011427251171,5.729909184487857,7.213623880200058,0.003989644658440161,1.8551696037915442,-0.484503189060548,0.9947020453916656,109.0016,-0.05760000000000003,0.059200000000000065,0.0016000000000001506,195.0975974400001,1.4030822400000003,1.2108953599999994,0.28959744,84.05138903844083,32.89051900506084,73.22321524711963,143.84518682028641,156.0370948637881,84.21056315279422
279,0,39733.0,654.0,1.167362463925439,0.9083170574361215,1.087557603686636,1.8838974535265753e-05,27.284638827884397,0.10022249840101549,-0.7741237474438547,0.022499191758744142,1.19314035818409,0.9530000254042766,12.707939839068104,0.6349295617776153,95.06108288213245,49.63861899808853,4.797173030939266,5.932547306090092,0.006291520965564358,1.5199940901687192,-0.449530818149639,0.9830409386324599,95.0104,-0.048800000000000024,0.16719999999999993,-0.037600000000000196,49.83309184000003,0.6612185600000006,0.7556441600000013,0.21418624000000008,81.9757812304536,30.964572543721385,69.81453126172784,143.12444644599566,159.5565313117666,82.06790262453401
280,1,37525.0,616.0,1.24270813296885,0.8651573366443999,1.113744075829384,1.9467793367020993e-05,35.42909558953294,0.038397195144544996,-0.6038332005083462,0.016241909469208046,1.89594543940025,0.9474449231722063,18.079210079077484,0.5706163601933624,79.35490837151187,70.42089487690919,5.01413223546724,6.425022006152096,0.005052922028618929,1.7965952108701924,-0.4148793806306623,0.9820514414781825,79.3728,0.10240000000000012,0.1392000000000004,-0.08479999999999999,71.50742016000002,1.2391142400000001,0.9422233599999997,0.5304089600000002,74.8421442949465,25.832212098739273,61.67541582794787,142.20229897234876,168.36272380548786,75.06801567962708
281,1,29845.0,562.0,1.187432184830326,0.8868312962407741,1.0670103092783505,2.478213985929642e-05,12.254425537199172,0.6895188712045238,1.050479871980488,0.03087111777145473,1.4090733027905042,0.9162891132402544,8.429406828071762,0.6103499625910018,69.26004789670971,32.30855400949622,4.312466313932541,5.5622251869791945,0.006710355349458199,1.6281902312001884,-0.35132903333930277,0.9512837345331299,69.3824,-0.054399999999999955,-0.09599999999999986,0.10239999999999992,32.793770240000015,0.8234406400000002,0.7739840000000001,0.42391424000000005,67.38861885394968,22.143338954468803,55.37185464404986,142.25596005687265,171.53800879542374,67.42677644413584
282,1,45156.0,724.0,1.0825505774053044,0.8911650580020617,1.1238938053097345,1.6419256668573737e-05,55.498941169837636,-1.3492524428721695,2.0709879198378056,0.017942135270584362,1.9935630987088713,0.9055489825626923,10.557988212719579,0.5517201406337918,84.86135152019992,40.238389752170406,4.676492909994151,6.182554979058207,0.005598282929523896,1.8217966737685183,-0.3404968022869969,0.9584630560213512,84.9272,0.1032,-0.058399999999999785,-0.13039999999999996,39.753500160000016,1.1209497600000005,1.1873894400000016,0.49859583999999996,77.50860915531574,28.171305740168016,71.55142462328091,146.42848369195676,165.2435129740519,77.72294970498564
283,1,29325.0,570.0,1.1342222784428524,0.6937007589431973,1.2960893854748603,2.2306834512726642e-05,102.23622424957172,0.7279811011700639,-0.7918358524302365,0.04085323849860559,0.964789670970429,0.9563660159270315,11.041893951820668,0.6835001427445262,75.46294044148271,43.202786136312625,4.374190915040654,5.321520802940613,0.007258690050461623,1.4336490485674516,-0.44895068787698256,0.9758884842418668,75.4192,-0.0704,-0.05280000000000007,0.01920000000000007,42.03547136,0.5982438400000002,0.5764121599999998,0.1756313600000001,68.07065843900455,24.20553332881264,58.69125923916729,143.89153726181596,164.6256187699193,68.16779684003527
284,0,50386.0,1275.0,0.3894927488043683,0.6073699190629672,1.2896825396825398,1.2148051895985942e-05,1340.2192210230764,0.8244866804435925,0.2331173116884444,0.010801886032145776,1.8729841732611412,0.9879192818137456,77.46819497383751,0.581279299542805,93.18350478967098,307.9997957220894,5.814885882851167,7.151137687240495,0.004272084808169828,1.7866769921314691,-0.5235999619024603,0.9966987968356038,93.0784,-0.30720000000000003,-0.020799999999999944,-0.030399999999999875,305.7866534400001,0.9272281600000002,1.3171673599999998,0.26227584,84.20021271985976,41.22516791081523,77.40607827302988,145.84008587579524,139.8181442161864,87.38003978649229
285,1,26225.0,531.0,1.1687895466449945,0.8264821925368095,1.0923913043478262,2.722645730664071e-05,30.983044232911904,0.7488788545397531,0.20913826047846484,0.026896387047879017,1.3680695543523531,0.9143132234873905,7.985595678493496,0.6146771170006464,83.2833631820075,30.574313159621852,4.461311188161022,5.682459320518166,0.006889031393140209,1.5977134637657129,-0.37836434501332056,0.9624201942980826,83.2472,-0.06320000000000006,0.02160000000000017,0.007200000000000042,30.108092160000012,0.7972057600000003,0.9463334400000007,0.2507481600000001,76.53353012412958,29.938805631244325,66.9331668180442,144.1727596124735,156.83855585831063,76.78996366939147
286,1,40841.0,906.0,0.6252444364782282,0.6357325082709274,1.2489082969432315,1.5333126684320613e-05,302.50086998875986,1.5850777998232937,1.9317432875453662,0.017114583859876513,1.6971241149521035,0.9584445529867789,20.413869071885586,0.5790082271527135,89.70464181591004,79.95835217258923,4.970670283228699,6.338847989039316,0.005628511098440182,1.7175757646520653,-0.41907933118504254,0.981732389296306,89.6288,0.10239999999999991,-0.028799999999999944,-0.07040000000000009,78.80781056000004,1.11911424,0.9159705599999995,0.36624384,74.2601816512875,28.194381371080727,65.67329339581622,144.81926663123824,159.59459394173632,74.82854244166384
