,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
228,0,0.43470290333359585,-0.8350513185529342,0.20893450725034837,-0.8684019911101055,-0.567018708156611,-0.040340662805520115,-0.7948191517203044,0.6347548014456627,-0.2475307616121679,-0.016305718541234915,-0.4099426732343345,0.36648761210010405,0.06799465191633838,-0.42234097821589484,0.790016232204661,0.19372038473813552,0.051741683569120595
229,1,0.5662575231927854,-0.6185727261662979,0.0336473153365047,-1.1853923010845422,-0.6582344782994423,-0.1436931394613153,-0.6025359516310286,0.5336467957627001,-0.3201337626769954,0.05846051986076011,-0.38853816824776666,0.3638423033766767,0.08896711506424328,-0.37646310040845016,0.6787896561034612,0.22952294979650179,0.018413322032957508
230,1,0.1470052743606661,-0.8132752061195746,-0.2020644029817027,-0.8983754516387787,-0.7197990266793117,-0.23558821874356037,-0.5194894338442149,0.6840099603856139,-0.1016005940693749,0.07406178370567108,-0.38658253346596466,0.5210986778884088,0.04039596556841846,-0.32242031072608685,0.689044662621902,0.2143788724917005,0.04304418022068793
231,1,0.5899169406977415,-0.9137796846882372,-0.37133153612329195,-0.9553019736837667,-0.547239145342018,-0.3212562684073084,-0.5522611865654706,0.776043074235262,-0.13781160614096338,0.047999428295320556,-0.5414612524240958,0.43114878596837725,0.1903980618199062,-0.4504975456118836,0.7150127362356201,0.25595947774817196,-0.009549225806802675
232,0,0.49307604199049676,-0.6954107636541229,0.1392784520531907,-1.0223853410177226,-0.6930814429435989,-0.1764115154904127,-0.4901599880904735,0.6046928971650547,-0.19246689765574845,-0.05775545423785796,-0.4156207741784768,0.4225123339482366,0.08854535606402926,-0.40227918279000474,0.7026817707533436,0.21515557236152452,0.0646504096165248
233,1,1.7190746947178843,-0.5871367911994113,-0.4478164000540475,-0.5345131615689516,-0.2580377346933566,0.02833031752916788,-0.4008226527010748,0.3894248294796883,0.28141829735366913,0.38928720358632496,-0.774695175961105,0.46880093148027396,1.5135923030838092,-0.757832139056909,0.8553033943578651,0.4218695857921225,-0.2940427526764253
234,0,0.7236836124011298,-0.9549770270535292,-0.1602192333088546,-0.9891061367557482,-0.5551889101665899,-0.2676136405479564,-0.3972359562379323,0.6658737084145846,-0.11683223731291374,0.032027996230525005,-0.22320406186559977,0.43543136586860337,0.04000657389967105,-0.45534175585627923,0.6254981806741613,0.21826204473051658,0.0539781365101005
235,0,0.798824304638537,-1.3860542287866058,-0.4553906599727653,-0.4466875159529078,-0.659574311590278,-0.1688140397799987,-0.4884650204139038,0.5826613107678673,-0.1711317745278937,0.1281656354058826,-0.26201806464278604,0.5974335196074425,0.2359581985818979,-0.3608655167892092,0.7126461065210622,0.11493930306397054,-0.05822495827488022
236,1,1.499609992028965,-0.9185277255917071,0.062372715093594065,-0.8371283434848324,-0.5474133819473073,-0.3108715979728942,-0.5071995080324903,0.5745830104957036,-0.21439089941307773,0.002954547599750586,-0.3976222260396636,0.4059443119278256,0.14892841056287384,-0.2208214226064138,0.7156167126247845,0.21115369023662614,0.014007776203687261
237,1,0.9315503759748425,-0.980262229098796,-0.07465750194588014,-0.7988906724825249,-0.8795227334641692,-0.1677321669829502,-0.4199272417579108,0.5996467886864554,-0.19609770844750643,0.06623777867504295,-0.4750045057880453,0.21785553818666542,0.10899464958016855,-0.39740910738334967,0.8282469928726511,0.1411136709974231,0.0009639160214298115
238,1,1.443957546078526,-0.5833463873167659,-0.07111914305513393,-0.9896837174850298,-0.13884122334569554,-0.14082346488025121,-0.401443666393936,0.711179258811178,-0.44225845883055065,-0.19194919625530657,-0.39550842056887653,0.3484745690189925,0.19397356937700294,-0.5081253788789315,0.6552092151719537,0.25630421047133867,0.025518448866035492
239,0,0.8993747820711158,-0.31140388253217527,-0.18984381937999076,-0.7584472886494744,-0.482416437718781,0.0005177315741786643,-0.5565556011829677,1.013799448162789,-0.2621857512345388,-0.012446832785017287,-0.4409279905047648,0.31056005089643096,0.05197866067633847,-0.386271353160033,0.7504433473500947,0.17694543161922793,0.023884000190730392
240,1,0.2007075350809263,-0.670113830200321,-0.13085054022750786,-0.7605591028702154,-0.5589335111211684,-0.3893322345426762,-0.43761500652194146,0.7517836944910639,-0.157613805720988,-0.07051672005021899,-0.45245637410866835,0.5098332494464662,0.06172093774153274,-0.4048712618378145,0.7696633505126815,0.16456498017286086,0.057001001294082254
241,0,0.44001091656203883,-1.0264112870895545,-0.12477184318124782,-0.4693191158231923,-0.4013371326384304,-0.3106780721047974,-0.22670125532683494,0.6767203395373963,-0.05633322474889675,0.0552442392310046,-0.3709089032920182,0.38158550770388555,0.02915912040878252,-0.26102098284135267,0.7539321695600842,0.224192983925968,0.020516959393399703
242,1,0.46952151696039274,-0.11044079246507686,0.294527701855787,-0.5505185863806566,-0.7990413436282439,-0.3558139157503519,-0.5651778629631075,0.6976973100051824,-0.1390700666214256,-0.0975599062511593,-0.4460223053835211,0.4840236647439286,0.14375210830185275,-0.4968235189733164,0.6451187655893424,0.13975785718105477,0.08989083006773665
243,0,0.6808059520257581,-1.083264534639118,-0.4146824947187819,-0.48330678971975555,-0.8646797283313481,0.030967819795244517,-0.5370085001850723,0.695048223081092,-0.4106519015026828,0.04762273088201104,-0.30480591466684465,0.419860905395362,0.15031039864165716,-0.3491969954112992,0.8225022089861568,0.14259311185922563,-0.013763849349029855
244,1,1.820894333389502,-1.0905470550659528,-0.14822524233559908,-0.7634871138458229,-0.8739923372025711,0.12747341733309953,-0.24943667941817962,0.6778585963612634,0.0038935658685591685,-0.14756156644094645,-0.36413388661549373,0.8106819588685066,0.2880727738680221,-0.516317323438493,0.4286705543885015,0.23890518886405337,-0.06983037413935209
245,1,0.9765474347946076,-0.7166773574693635,-0.5353844546390504,-0.732509845329911,-0.6848426335278789,-0.098449594421407,-0.44407337591277174,0.6248271648505184,0.11640679102127494,-0.11438664434781629,-0.2892979249926605,0.2695754707700074,0.21603385983424778,-0.34350239450948006,0.7235986287795797,0.13107836787446958,0.03344524098817919
246,0,0.41145145652403364,-0.8128914802121991,-0.18577349822786793,-0.7280187638524305,-0.7926535583266967,-0.22451890117838075,-0.34820418021045224,0.5635428382020695,-0.28260072055307106,-0.05518488705106624,-0.12467211383037244,0.45887102757837045,0.022094724586965514,-0.4220682219180231,0.7297818627840947,0.17926795363584924,0.030584837238149254
247,1,0.8070138413339206,-1.0740639388901743,-0.10638597748518347,-1.0135238160142446,-0.5138860955179007,-0.1538872528225196,-0.3095936035358968,0.7135828267135783,-0.17853286184501058,0.09371397828537961,-0.30630510259963506,0.32724025583825755,0.09266345380383978,-0.3407102608452006,0.6432397040065612,0.2119532754203009,0.05876180579973192
248,1,1.4534636492258162,-0.227090667929564,-0.041538739223041174,-1.1279800643555693,-0.357872475666982,-0.09225408643596368,-0.3784969973743761,0.5469609819372505,-0.3568551793941981,0.009032368837540888,-0.49577907010423977,0.2987665030882126,0.10219383857343489,-0.5052221439814405,0.6654060402684578,0.252160486770545,0.050442546729221216
249,1,0.5596756510080287,-0.6306076527178538,-0.12650221386189078,-0.8651087260943932,-0.6308145866129835,-0.22898367927176058,-0.3850035587878695,0.6432399594436736,-0.33986934823394727,-0.08440099492126558,-0.25224835833820397,0.4879432334332963,0.04040448411048897,-0.45384767846147084,0.7387715829173203,0.18195691204395392,0.03623515307019448
250,0,0.28066251060450326,-1.2539988547889087,-0.4698928316038312,-0.5652667394893014,-0.5566387047224712,-0.10873671553260118,-0.6187996048343745,0.5619239473308902,-0.32787811548404755,0.0803857533899831,-0.5294006333478593,0.39589573924643984,0.11411845315331401,-0.45545956619659134,0.8194144229609641,0.09053625810631577,0.045794838870449994
251,1,0.72706161443053,-0.9760948075328282,-0.08481116320641952,-0.6522404833294324,-0.8374228649364813,-0.19264930595575616,-0.6212150986255668,0.6989713248825398,-0.2648761361917186,0.00040254219773270747,-0.3847080318757868,0.24899886501478624,0.058333666622377406,-0.5106581755886057,0.7414055394633402,0.17542405284489831,0.0540830249215615
252,0,0.4735789482873367,-0.7961721207365609,-0.14791256239989836,-1.0126008596902483,-0.7417056197044236,-0.08421839525505127,-0.37066389066887306,0.7072315709125763,-0.022587629285899333,-0.04146027822504516,-0.30835465276259216,0.43526803245181517,0.08526642170129159,-0.34268022007897936,0.7930460891194002,0.22428163497460363,-0.007237587452296634
253,1,0.6080797610414936,-0.8705860271236588,-0.21729227597334388,-0.6131836067462364,-0.8065524215943244,-0.13700665122991543,-0.3289779185644337,1.1061398750574347,-0.1940901812813475,0.05130972563570352,-0.47712227280622815,0.3891154758865808,0.09554409603929823,-0.3277306687982047,0.8192970964685239,0.22365868865452815,0.03465301506606225
254,1,1.1963797709773074,-0.8681926490311687,-0.2617496907844611,-0.6684026933629641,-0.5209830175572502,-0.2547235869105453,-0.47852041375418614,0.6554523061864794,-0.01686567170371368,-0.03723025407200474,-0.23693111980632167,0.35191851242397104,0.13649698522405698,-0.2639302131867849,0.7076768996820803,0.14824877353144622,0.0004590722939600833
255,0,0.16376457161332492,-1.2325483455857855,-0.2621395701129725,-0.8724220587820791,-0.07105819787714901,-0.1261603800574729,-0.3202882743276279,0.7689996574036737,-0.13958066410751552,0.17314851795569142,-0.44078666899120594,0.29057024613374344,0.06318896280472125,-0.3377047863311406,0.738789106922463,0.10883602223498628,0.11161207902680323
256,0,0.9093979099761642,-0.9962377695038226,-0.2129123988395599,-0.31224370229122667,-0.8756549337959502,-0.3173359777666164,-0.8718094494371443,0.7644341048765536,0.07239647654212493,-0.12397835917441738,-0.23403582714867793,0.28247130213958166,0.07845742364364935,-0.40332022178107585,0.7200983873408142,0.21490083455680695,0.027093482978649774
257,0,-0.14515069650908746,-0.2508655592562036,0.014822456368294754,-1.2736403211415306,-0.5353196649322312,-0.19430784382350627,-0.4959963494189311,0.7209287037385258,-0.38560194936279085,-0.055419203745482294,-0.3843145792679302,0.4556970664872277,0.25534665435015513,-0.43263924959555916,0.6969396170222524,0.21602673174819126,-0.01678160923461272
258,0,5.557638687914186e-05,-0.6209090343323105,-0.2928707537855147,-1.1634196202022062,-0.6876773641911146,-0.20766278191699183,-0.4354255344671661,0.7008658302626434,-0.2215578540343827,0.12750514907392066,-0.29805231916756636,0.3797795102230175,0.09307256790949038,-0.40742646262416693,0.7102819139840172,0.2289187218343109,0.01157718502329641
259,0,1.3068176755291154,-0.799043905361046,-0.1896930864601705,-0.7960131115586616,-0.3829867909045869,-0.30309830530449183,-0.5418965941329054,0.5959564275686966,-0.11047446398692647,-0.06067763386816461,-0.16603280244877147,0.43556271459987866,0.10298373098064875,-0.3703963934929305,0.6806156585597847,0.15872219286044043,-0.012781714223438323
260,1,1.421782414331106,-1.229284757858689,-0.23363356812550504,-0.6497781159240593,-0.6481307499748615,-0.3087337725413872,-0.4047789937027274,0.6545598402098667,-0.06727881007833203,0.10087398552947195,-0.33313583165369787,0.2960107117656998,0.31718738349235664,-0.32472752349805145,0.600014595577673,0.16546449641771854,-0.06000595627468486
261,1,1.1251956251882067,-1.2089090499815223,-0.03479002985416078,-1.0527508133934567,-0.3630053320832536,-0.10486242380840728,-0.5211220099445354,0.7264344208108037,-0.2150284226611524,0.17107745021428947,-0.049050170538685905,0.38755484948563274,0.10825876169432475,-0.4161719354807163,0.679475942210981,0.17286374048568123,0.03600880931871872
262,0,0.07484197614242216,-1.2040250624499889,-0.21706515298976628,-0.7143399581534075,-0.6649147704958376,0.060978584107196976,-0.4439411563709799,0.7132930356335374,0.04456788434575643,0.00719760493318733,-0.4020602960065701,0.42249881610317563,0.02983264217917561,-0.36644040405920386,0.7565018337397234,0.16423312286459724,0.08558387139472018
263,0,0.2475267369478776,-0.7327535542945479,-0.2423413565230287,-1.2461341508974204,-0.31761982475552947,-0.196618863247957,-0.4146549919119505,0.7375634059407936,-0.1734628971881816,0.05659324485702832,-0.33771039850485174,0.48438234921768336,0.07637027430638696,-0.30203879939703404,0.732967553698531,0.16156180627196842,0.05355754211097338
264,0,0.017035106201121683,-0.7198048890882158,-0.20014255322197053,-1.0942235030925185,-0.6241122347358994,-0.10882165013842642,-0.5435710712994731,0.5513556311768016,-0.33755501634198,-0.00586843468064846,-0.25435127056851,0.31243390193049286,0.08988621456103506,-0.4144519265553299,0.6929016516472585,0.18578960747823403,0.05389587038770852
265,0,0.57223848593175,-0.6152330824194355,0.06601163175615302,-0.7709319622152815,-0.9140582446742456,-0.0018872961360339904,-0.5892091330735435,0.586929693355357,-0.27334357626250394,-0.0021555927881224493,-0.43134724188652235,0.3998892304154542,0.04883181221060878,-0.4428291340746766,0.8065715391125203,0.20088587957148846,-0.012576551105210138
266,1,0.2450247469262062,-0.4747627547281154,-0.17973279902997016,-0.7868189201549768,-0.8055263000189264,-0.17006457457577911,-0.5209052407551326,0.7966012148733577,-0.4554929466699875,-0.0730346024754259,-0.33090925493623546,0.3821062451453114,0.09022336222709702,-0.4093264866589714,0.7664651132961625,0.15726932068954436,0.03207450100905404
267,1,0.9895185235345237,-0.8719305584876003,-0.004217245757514328,-0.896201142872824,-0.42221728825310134,-0.15180212918345987,-0.35200344032354614,0.49676406112437876,-0.49348249928675647,-0.06435945756457802,-0.295574542604392,0.5065658907993047,0.07351566530386508,-0.553003644159277,0.7839491025601508,0.190481458662626,0.010932235829793385
268,1,0.21387348169510967,-0.6525124963981939,0.4522597067504713,-0.971093793447386,-0.6718297553103972,-0.08335593091910493,-0.7774049825647442,0.7867979801745102,-0.23720712365667174,0.1593630378645713,-0.5158079182230005,0.5162449813120908,0.15897878167077367,-0.4435687173373295,0.6661971029694568,0.21769027043664022,0.0780002603873391
269,0,-0.19165498782091953,-0.3495157326176563,-0.25087672738079264,-1.0656854079966167,-0.6721057210308116,-0.08148167391445144,-0.4878488308040155,0.8398244539975273,-0.16562741684444515,0.14639633392092052,-0.35260957119063885,0.41292977771939454,0.08932254232140653,-0.4238692705779956,0.684467472594813,0.1530490649018148,-0.02713114318851012
270,1,0.6525977492979053,-1.1248647032397214,-0.32775820970153186,-0.49774353249843156,-0.3986740438046507,-0.3686649123613591,-0.4685010523078335,0.6935291331817708,-0.08044017417130354,0.031445661540235155,-0.3572827122047454,0.44608889815319347,0.23676816252753852,-0.32525311287063463,0.7936683840780289,0.2562891677767677,-0.060292188457352125
271,1,0.7761716399052261,-1.024986894798719,-0.3370997454325874,-1.0210914293920788,-0.8373848477934692,-0.20971975499285517,-0.3498475315036966,0.7180914174821854,0.01640664501669187,0.15544283392057504,-0.25862002944260204,0.34785194968171884,0.1049168429827384,-0.30359095797943764,0.6410702610609812,0.1487702103996249,0.03588347670457587
272,1,1.4889669925055902,-1.3024757048285693,0.14578494515095905,-0.9444069247821715,-0.5409662671597033,-0.23316339693128538,-0.6202060900118478,0.87413274312254,-0.13281953135791882,0.14972311910173855,-0.37158630560874173,0.4498313471645094,0.17136945834988385,-0.3830504332974438,0.6405988114487411,0.20474903997460756,0.02722664760717458
273,1,0.18875073606802412,-0.719149972215871,-0.34087058821346133,-1.072692485965848,-0.2921176908030184,-0.3904213672406835,-0.48273656390402797,0.7491828014674928,-0.02481805183917067,-0.045760059655276734,-0.3257660115127357,0.40973627983319494,0.07584516717480352,-0.4138379393935756,0.7018585883208219,0.18194105659820803,0.058976041102987375
