,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
568,0,0.570739141478283,0.24642556770395285,0.2817649231488093,0.2651206930693483,0.5667062153570173,0.5598938650160413,0.3240694967136801,0.8755002521317969,0.3207548743482587,0.5379559933806712,0.4507390123808382,0.4496649664123654,0.5261075590519493,0.7448027976549241,0.4514267712181657,0.4244741040058857
569,1,0.7577527882328492,0.2750210260723297,0.5699652128721793,0.4122613785114016,0.6050848096754624,0.5974215246635962,0.5108848237654804,0.8531468777302535,0.19377303479815744,0.5862005270481818,0.4429922546208,0.414078815721045,0.6622468116634761,0.8712714489569627,0.4449176390318141,0.5521897706011218
570,1,0.6346779966287205,0.28006728343145504,0.4241877066120572,0.20461270032308415,0.31819114368136225,0.316843897104916,0.4745742249530998,0.8020076793681952,0.3154219207977027,0.6903852951904289,0.23392310909759065,0.24509909750153006,0.7794581569486729,0.7037203019463449,0.23461038063734466,0.4122505125327161
571,0,0.7233934467868935,0.2893187552565181,0.25484609812975845,0.1911576935403248,0.34971700835617625,0.34982302604228954,0.2320824472199825,0.880044096639601,0.4139684202423961,0.6552774172324387,0.2818108851764536,0.31883624567827795,0.6234868579835133,0.7751798768764061,0.2830985453967104,0.3471343704457959
572,1,0.6110328584293532,0.24642556770395285,0.269092329840682,0.14692598146712338,0.2391545906200936,0.23753006900347864,0.30683414503354434,0.8378137935279248,0.40155667846764503,0.7875961926046631,0.1711595068261933,0.21973250189203952,0.731811802049072,0.7993818945106957,0.1718966750073626,0.3032312057338311
573,1,0.5766735169833976,0.2279226240538268,0.5397374149821144,0.16837623626075354,0.5175766290624666,0.5115441731961005,0.4091971427227303,0.901608188489874,0.2964386556359351,0.6569379561510762,0.3834769711284056,0.3983447975748024,0.8412932942033566,0.8283388362589231,0.38823405431235625,0.6157199242041536
574,1,0.7612626134343178,0.2792262405382674,0.4163002671672038,0.219521063176264,0.3422601227648152,0.3418909168169008,0.419127978201264,0.8685903206721299,0.33670712363772104,0.7519897533182642,0.2404337294550533,0.27224171563064914,0.6899161236943032,0.8584593938509993,0.2414255936003473,0.5062205163037619
575,1,0.6364790911400005,0.2321278385197645,0.24519825422890906,0.17039731931811086,0.2734449239147101,0.2693552684970607,0.2488601459788038,0.8863619222750927,0.35743223450363804,0.7805244375232441,0.1891215648098563,0.2280446730964877,0.7082025026874403,0.8960797562558326,0.18987368505379576,0.3824840152440059
576,1,0.941626065070312,0.3179142136248949,0.3326645372107495,0.1861113710156242,0.4319029757093056,0.4340035949098365,0.5139759562251387,0.7661999433008795,0.4590993713735889,0.6161473638701382,0.3618748887024084,0.4112396474218859,0.5901264064424396,0.9069811013199814,0.3627111634497582,0.3708479972557117
577,1,0.7907728542729813,0.2750210260723297,0.5318402130633975,0.2617256522942504,0.4628654152398069,0.466919385963719,0.5710846492589301,0.7876427800328152,0.34573160603596875,0.6554743193079453,0.3517269691918213,0.3743493786154376,0.5857399854500829,0.9114820015779443,0.35279774085034793,0.4832929140095437
578,1,0.7765257348696516,0.3061396131202692,0.5572188480034526,0.3758781278172819,0.4153917792164923,0.4117233691772017,0.43605118092996586,0.8927445000061558,0.2862243591213298,0.7334959512647791,0.28950634191321023,0.30962721131336346,0.655670533322656,0.7743751215193689,0.29089068375354943,0.586512216595362
579,1,0.7318447364167455,0.2935239697224559,0.3291899812509298,0.219617675366605,0.3236208982031392,0.31840972261975764,0.5605138665387637,0.6686825041405626,0.3482587431777873,0.8066052069651759,0.2155830924997412,0.26253658226583665,0.48153873360847205,0.7696299768687517,0.2162601585868723,0.24810383823555204
580,1,0.7007874015748031,0.2573591253153911,0.2749270755649045,0.15027625047582624,0.34640656250239155,0.3447858609694964,0.4852369412257389,0.7077211685492841,0.3143726034631351,0.7816820128169151,0.2298899753598496,0.2619859553062215,0.604380036368918,0.8731734546254865,0.2303897094637893,0.24621763514681794
581,0,0.22428244856489712,0.11438183347350715,0.40337168110210403,0.3752773127500191,0.27856343444139964,0.27500003286027497,0.20679389376377036,0.9363667400103176,0.4122342623245805,0.6764701018379986,0.22720595581530945,0.2638482625086848,0.5348264288893518,0.6967123036869457,0.22639140174653205,0.505720117369131
582,1,0.5833698940125153,0.22876366694701436,0.3551393958991942,0.2567223684162503,0.3690961564815332,0.363104775939206,0.3548581856716917,0.882789107592302,0.3141827163009907,0.8419704191051891,0.2360902497459481,0.28581722087286365,0.6715466489026751,0.8344416787380969,0.237082841326568,0.478549229905783
583,1,0.42161775232641374,0.19932716568544995,0.4161423024622852,0.2328772226146951,0.2588141102728128,0.2569974774464979,0.4069406769634438,0.8239123745452729,0.4189270993482381,0.7722277275197924,0.1915671063372958,0.2436819052877205,0.6053032525025905,0.7091461310393083,0.192048565954844,0.3626910008353992
584,0,0.5118110236220472,0.19007569386038686,0.31797676514537354,0.13295813456897804,0.5720344954275964,0.5638883752513092,0.3492385630994581,0.8783019893279622,0.3172480565387543,0.6855965031831448,0.4140850814254692,0.4449106258089292,0.7778497312546857,0.9013157786983992,0.4184032373579558,0.4615259558225273
585,0,0.6795668136790819,0.37174095878889823,0.3650675324501605,0.1185888819369263,0.30199732666145485,0.29971551007731045,0.5602375340252705,0.6735373855899347,0.3534193805210748,0.7215643016927321,0.2182835757983541,0.2491056611153057,0.7696130471743143,0.4905524657754947,0.22179290447192826,0.28621197934069986
586,0,0.4163530145242109,0.1757779646761985,0.3301168633806546,0.2687940822258731,0.41410639774615293,0.4273005752172631,0.5926389949211266,0.6502880454298285,0.5873059773779943,0.5573998014244594,0.3924158207064333,0.4600511119160141,0.22775154083141125,0.8029181516810643,0.3928585612856769,0.2851669343724317
587,1,0.6516267577989702,0.23717409587888985,0.3867083454868798,0.19368537711434,0.3201759051728095,0.3151161893681419,0.508202544289498,0.7646793323439489,0.2949395045249439,0.8251896659273648,0.1996181307825725,0.2343767016153953,0.5650937244686522,0.8947856993340534,0.20026310792286328,0.3685177515795899
588,1,0.5783822476735863,0.37846930193439865,0.3646403010704937,0.2118375823665884,0.2555987906133723,0.2504277772191327,0.5615595843985086,0.6717649150337692,0.2687501521729576,0.8236190200665794,0.1524371160338136,0.17247882421766758,0.7292611561810209,0.3878745222793464,0.152809275983792,0.2684449554656019
589,1,0.4738725841088046,0.19091673675357448,0.3498958608364324,0.22774365876029576,0.2349039749033084,0.23012934723382936,0.4493729007811673,0.7658431856053021,0.3046066654606969,0.8498616772127185,0.13529768739145198,0.16946623191078802,0.5734436011409836,0.8328356964256255,0.13599949514907886,0.3189656560762244
590,0,0.8434433232502828,0.3086627417998318,0.3890709974157416,0.3307016131720725,0.383056890547087,0.3762416031890127,0.422452206093034,0.8339903104080193,0.2849774388432813,0.7283908145420268,0.26906157349950555,0.2838460695277373,0.7730171373091301,0.8378854897557472,0.2706684201170344,0.3893926988130034
591,0,0.39640242916849466,0.14886459209419678,0.3662086232350268,0.16884309394373004,0.2787180122821362,0.2816325990437002,0.4347752421814704,0.8382868109220389,0.4364672884410883,0.5189024022905051,0.2551148971112667,0.26781753331756497,0.6974181204848147,0.9005323999059541,0.258518673600308,0.4186195215854309
592,0,0.4964093564550766,0.22203532380151386,0.1878183290056037,0.16647129090882698,0.3413450182484028,0.33583387640256823,0.1957178290524877,0.8967698954874876,0.4192517574516135,0.7215730792746089,0.2615858465430184,0.31279362960853563,0.6831551533072809,0.7345266186724694,0.26159809791125044,0.3574608115246942
593,1,0.591982820329277,0.21614802354920096,0.2713137379189454,0.18898563968275656,0.3616603644822716,0.3623676650321458,0.3639994207112152,0.843815499541229,0.4538523778911818,0.6851420879201875,0.2921281443695961,0.34862705101727043,0.5818493193583067,0.904235652012254,0.2925405880622133,0.37357896129208257
594,1,0.7943981342508141,0.29268292682926833,0.2992342015381151,0.21710997278979055,0.4074989684165291,0.4133092315155139,0.3662909772806502,0.8599396536358803,0.5186648834615868,0.6095475263959815,0.35859053934806795,0.4211027443395213,0.570956094109077,0.8441910736263599,0.35961245353988297,0.4334942949178022
595,1,0.9142171011614748,0.375946173254836,0.3868925675776986,0.2617225491914077,0.5054069646343766,0.5206499035868158,0.4981896021975747,0.8461488996979831,0.5726166591426018,0.5254570496205608,0.4685006640973343,0.5327748452044055,0.6021988625375156,0.6851409616234971,0.4692668331922456,0.5326151048865055
596,1,0.6661509686655737,0.24810765349032804,0.3526541179130158,0.21201478839225488,0.4908567085872971,0.4883485130726909,0.4448713758813807,0.820856649029853,0.4560458288570946,0.6285344588126236,0.40282127274492174,0.4601993320043104,0.5682659052016865,0.8667951610554346,0.4037080196177729,0.4087099330830273
597,0,0.5130810261620523,0.19343986543313707,0.37723569642896027,0.22544720846731497,0.5140095573374663,0.5073899599595136,0.3029374423719666,0.8781183685240634,0.32824240130962146,0.6114024139359929,0.3955549271939822,0.41052920791432596,0.6336479373062534,0.8869117353397619,0.39654199245180455,0.4144702164033114
598,0,0.35869489920798026,0.14802354920100924,0.3551814776177637,0.3481610657602484,0.4334678984652436,0.4263636880193121,0.479285464585999,0.70192612312648,0.28285061287321955,0.5997957581358468,0.32721925949917696,0.3249298243275727,0.3025494077710962,0.8276411912785812,0.32774034647461797,0.2094007913441116
599,1,0.7405731175098714,0.2640874684608915,0.2654897009790036,0.12868798574365492,0.3491852970243541,0.3479804072894505,0.4216044161706871,0.7622980800372403,0.3967453081739283,0.7183230601113206,0.2625654493434929,0.308501651136899,0.5987621871794704,0.8956261037534762,0.2633076108640692,0.27127672734195496
600,1,0.675710624148521,0.232968881412952,0.2805495120564794,0.1744722862337847,0.4903427337594442,0.4843961730423086,0.2407197336655116,0.9127340218567248,0.3717753032308142,0.7079279159729444,0.3642620160903658,0.41131533216028215,0.6872198693946114,0.9482570666271798,0.3650640941983084,0.4586235646102916
601,0,0.9253238506477012,0.3994953742640874,0.5273898250590583,0.2804428438522568,0.5485007436783853,0.5432948397553489,0.486267514902675,0.8627961424733677,0.3686626271050537,0.5236545130598591,0.4562516878026547,0.4663864814837498,0.7189663537114854,0.6295881134603616,0.4577988916429974,0.5742080380294925
602,1,0.7771260997067448,0.3086627417998318,0.5432553607819428,0.25620388968404995,0.28078235817068764,0.3149686886735511,0.5092529279292803,0.8338059841835914,0.5983975030405846,0.5674934810573227,0.29476049160209383,0.3490288549963718,0.7007366634540717,0.7661428025964901,0.29593001814208675,0.5126868237910247
603,1,0.4765280439651788,0.19007569386038686,0.5619810729829431,0.3364690731376683,0.4951891582838639,0.4891406538276456,0.327898527750492,0.9332137373371124,0.2498803259915752,0.6605760205056295,0.3576948385740579,0.3524989841994002,0.750230591919399,0.8412884425431401,0.3589008951098083,0.6521088875035312
604,1,0.7256563604036299,0.28679562657695545,0.28837858861932264,0.17114517358454956,0.358173663027656,0.35246892936013763,0.41228477505463706,0.8009316004003857,0.2924266300766467,0.7813397526127384,0.2347121100855321,0.2620993130765113,0.6842759997357473,0.7870959235037508,0.2356448939359823,0.3433065664081125
605,1,0.60068811046713,0.2111017661900757,0.29811917710890223,0.20030380056979769,0.2526057205938026,0.24835656463463496,0.541477831740578,0.6305565637165422,0.3307817157449824,0.8402122345608699,0.15390721746672908,0.19621435915148436,0.4185405684973247,0.9419703398393888,0.15443937645473893,0.18318025850244712
606,1,0.7976077770337359,0.2733389402859546,0.35603878731589544,0.14534084078448234,0.4484362439802094,0.44246157819797627,0.3224484121998505,0.909004371786093,0.3266636763801376,0.665141057322407,0.3357026559505548,0.3556531087536948,0.8576496161621217,0.9270208728244924,0.3400580377882738,0.535600361886539
607,0,0.7753711871060106,0.31959629941127005,0.3338561107480744,0.2935088885056443,0.2896557516947551,0.2919531991918508,0.5154945739443022,0.7474946245804333,0.5023598833881691,0.6578668715302824,0.2536569638540548,0.3120628262550609,0.4084172005508093,0.7270958491287389,0.2542967037572038,0.31810381360702644
608,0,0.7253561779850832,0.28259041211101765,0.604324656302671,0.4749555111793949,0.6660983685617092,0.6582072040319568,0.4773541841474656,0.8891613604494388,0.4038127994772687,0.5101882416618082,0.5552253706676883,0.5785068858518366,0.5727545271528978,0.8025171075970893,0.5569070586619587,0.6184157867845861
609,1,0.7515413212644607,0.2901597981497056,0.32924079010094265,0.2339300350586952,0.4419924624575229,0.4347614850518723,0.3684527865195899,0.8538850316667991,0.26438630733269,0.7761377650051764,0.2891468644610001,0.31338750692502715,0.5710002339172604,0.804586918511904,0.29020234179120075,0.4001967859998672
610,1,0.6313298081141617,0.25483599663582845,0.25593617384109946,0.1911799533432224,0.4344157128114683,0.4345732919119466,0.3857827874073927,0.8370178661165042,0.488432441346645,0.6669464910443974,0.3575988324378325,0.4262076730625165,0.506737605661105,0.7928105148336367,0.3578698278875865,0.3804816393047492
611,1,0.5522894682153001,0.2346509671993272,0.2988673683214622,0.2578469828972052,0.3645952761326311,0.3627064256704983,0.3885086313411079,0.8221936528364182,0.445895963150587,0.6317247800039931,0.3038454888501021,0.3479265821485129,0.5866474694048107,0.7653678806239607,0.3044629060323372,0.358964812821557
612,0,0.5460318193363659,0.20269133725820013,0.3667578937211293,0.23134505831603544,0.5843369926390061,0.5759224924469439,0.4012727561973449,0.8156356467163945,0.2687517549551206,0.6133648122705342,0.4333279112436542,0.4349164828998594,0.5517018113806196,0.8962911195341071,0.4344738884185593,0.3524097718357853
613,0,0.25748724224721176,0.10428931875525654,0.3315569689786857,0.2662771970776642,0.3671358912789189,0.36032123936449023,0.3214520824164655,0.8646389547211655,0.3648492175346307,0.7277589800525729,0.2725305820699752,0.3109456682224425,0.7057216884594244,0.8327662558026266,0.2722480830251265,0.3824611318076752
614,0,0.8310203893135059,0.5105130361648443,0.3857027692861019,0.2565451801872115,0.5960758017211203,0.6207197258886125,0.3768669529043032,0.8780005831934723,0.5726071724780368,0.4393341979516907,0.5637594981304267,0.6100146041684319,0.5739328846195361,0.3404502312004055,0.5636347755141273,0.4866235224528523
615,1,0.6954533909067818,0.2943650126156434,0.5709641395232281,0.3617062873158317,0.7025130758844158,0.693208295379104,0.5459595589716641,0.8233033260010174,0.34958219533311663,0.428306585534374,0.5936482758499791,0.583302299716271,0.5337512573948378,0.7252403503065143,0.5949560064120434,0.5387832479061694
616,0,0.4492114438774332,0.20100925147182508,0.3471299148521645,0.3339184079566888,0.5540866668740436,0.5490702276488685,0.4769115910081403,0.7881184988393244,0.4263217820387162,0.4895815504924741,0.4766892900947489,0.4977727255425709,0.3795916338217553,0.7471673990253146,0.4767662142994864,0.3803173035506746
617,1,0.5686840464590021,0.20941968040370054,0.5846562492671707,0.33407090389891114,0.2775322582683897,0.2821772200051783,0.5551278924311287,0.7968289403982993,0.4027625147761853,0.712926325412679,0.21673780267660592,0.25328009409190555,0.6092999384653333,0.9000881693688744,0.2178492655574391,0.4663582673343352
618,1,0.6039208442053248,0.24642556770395285,0.3513174226301157,0.21695548787356975,0.37128936419128405,0.3690259939877609,0.5847333628975322,0.643548928108455,0.3712468590756828,0.7059396646982967,0.2786005382824366,0.3147839543420148,0.4703870957211274,0.7897484493350065,0.2795560475457962,0.2543747525461666
