,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
493,1,0.593899369616921,0.22119428090832632,0.883659208450608,0.844562265094742,0.013174908264896035,0.8740726252966797,0.011564261570306026,0.3980977633297322,0.13565494838962988,0.16449748959468385,0.21039393942433768,0.608546547936049,0.06271536548494773,0.40268622905671325,0.2575999685733249,0.061650154937983044,0.4313424098110259,0.5437215309697951,0.39793244053148213,0.5473225451671491,0.5777509459175894,0.7573048036658747,0.2282740179537786,0.6423679060665363,0.41715575620767487,0.4736211031175058,0.03508056020518446,0.008747180646243387,0.009029045200695432,0.006123566676846971,0.3349650007404492,0.21164071910379129,0.31125249427785173,0.43431847263236634,0.7487905776645856,0.35194913444356846,0.25835347698554534,0.06451291036981929
494,1,0.434895051608285,0.18587047939444912,0.7892445232698652,0.7025503906643142,0.020003941663381944,0.7524854613924714,0.020100464829515843,0.4474677806785702,0.05271515131354704,0.18809885960290207,0.17804922576454804,0.6132657305203628,0.050332126090692125,0.6353740471849574,0.22978388438928177,0.05044110117057144,0.42645817635067873,0.45434724786971326,0.6731558028544158,0.34795213965187277,0.3487955267635139,0.8698683224302677,0.27569448865686214,0.6531311154598826,0.5399548532731377,0.5167865707434053,0.019604142275977284,0.003855761685876781,0.004881462108573599,0.004759732330758219,0.30767432271705264,0.1839536037043052,0.2831028814390618,0.4161178957367815,0.7593764797155629,0.3109860707218822,0.22999014261827289,0.051371281770202705
495,1,0.9608377398572979,0.7409587888982337,0.14651368233794104,0.46502132768472604,0.06265039079652235,0.53177714521937,0.9844598299077545,0.5387335678692823,0.08343601722707303,0.301798074912444,0.18703291049157683,0.7894111872152909,0.11814088886988577,0.8015550798130875,0.2705355068358686,0.11923931586888303,0.381606821522392,0.36393493253641496,0.7818706610542608,0.19317994367162972,0.2570691030461376,0.8843666106486765,0.15493622800874346,0.5988258317025441,0.4284424379232506,0.525179856115108,0.0019963068276018345,0.0015619131844300145,0.0022015989391333786,0.0031133801300677185,0.2418729625666427,0.2896397474908527,0.2832258356929499,0.5479083420510644,0.4520546716313043,0.26084148999408596,0.2701392781231472,0.1205990202562803
496,1,0.5719629621077424,0.23969722455845244,0.7728095316448477,0.7597437999615884,0.015201817228726183,0.802273655778428,0.018191378516609284,0.4954431346520878,0.130112787536551,0.33723574569901144,0.19962523100572963,0.4242155225990234,0.02976302986444368,0.6098766934350648,0.18907129778084752,0.028499530321776864,0.23490764884503168,0.30144352999620616,0.6647039430002546,0.3079349075811104,0.534507668123734,0.6764767978970276,0.19759236858300971,0.5684931506849316,0.38871331828442435,0.4124700239808154,0.007266499264715615,0.004413580283114137,0.003251154451516398,0.009295191997684372,0.2486858494831814,0.15029357813161764,0.24145307321657106,0.43064778161517836,0.7508225795185557,0.2481765583908503,0.1889842060616549,0.032306372129860296
497,1,0.8501627912346733,0.35912531539108494,0.6769781552054577,0.7957158414173933,0.010039668229354481,0.8330104888106327,0.03269132670774513,0.32278280322927855,0.3068122992939118,0.30107271317379114,0.21407142170417395,0.5330879926441943,0.049149974772262295,0.5715741380908499,0.3329368533056869,0.04764523879154651,0.2924300817750334,0.36271480676118384,0.5304381054260019,0.3238599283062342,0.5343355545684871,0.7086615174601256,0.44696632074871073,0.41438356164383555,0.2627539503386002,0.5455635491606714,0.08092340100123588,0.019393365384728172,0.00869992532397285,0.009668336657619802,0.45074094344275983,0.2885189096564799,0.3685020932049784,0.3525582066644075,0.6935832739214987,0.44562641633430167,0.3336313408248607,0.05325442901823265
498,0,0.3723185628189438,0.17325483599663583,0.7342289899395823,0.6783289648236899,0.0175544794188862,0.7310436863307066,0.029264559345945775,0.33828372323925093,0.3086047662998376,0.21868220506404834,0.34416068748500994,0.6052133150786831,0.1168165287363184,0.4720082494441997,0.22077696020536486,0.11095431618489418,0.4384795033261981,0.5264886128571005,0.3810528930399699,0.5621309590385026,0.45984397194168136,0.8377542519801082,0.15306869548608903,0.5675146771037183,0.40948081264108355,0.6426858513189448,0.006698602336056269,0.005299599220726519,0.002528213068763028,0.011408652899283429,0.26429212812475944,0.1967804957340979,0.2629320714881832,0.4427012856834427,0.6856809371717194,0.26522844653478594,0.22161191085587606,0.1213203577873396
499,0,0.5477867319371003,0.24810765349032804,0.707493206099508,0.8106030366706847,0.015855658829961733,0.8456060342641174,0.01915238249931027,0.3902503533871222,0.2173426567979474,0.17674236877458066,0.119460755454493,0.8637435536450773,0.11508217178020894,0.5394780139841939,0.2608526583993789,0.11909983903875798,0.4962130868899606,0.521597725439009,0.5264829532974349,0.3467598615450014,0.3628341049573285,0.8822976679434227,0.195088177245814,0.5958904109589042,0.4040632054176072,0.419664268585132,0.013713662890526885,0.0034398168402360344,0.005147500040420655,0.007888130021203442,0.3614710646168626,0.23399138790108814,0.2920858914404786,0.3362035505380394,0.7324982668733844,0.3575861461659865,0.2646529567962542,0.11399488010219311
500,1,0.49830281478744776,0.1951219512195122,0.8541545227655348,0.7667093864792751,0.015578401407798453,0.8082594425990686,0.015167780815622057,0.39677194356461104,0.11554122853856325,0.23111380428909373,0.2211311331469558,0.6325217215287096,0.07336664166398829,0.5221078563901966,0.16109526925624662,0.07204532197468982,0.39489274462355706,0.45532803439742664,0.5504430998785849,0.4213432842972591,0.44285189366034006,0.8228945834681092,0.16129220517391396,0.6379647749510764,0.43927765237020316,0.580335731414868,0.01168701990463751,0.005675794550480945,0.004910768869249803,0.010835274100981309,0.2514191056333239,0.1277799070886801,0.20006504467308273,0.33381737363468744,0.8189040997673254,0.24664970261427743,0.16188786640625652,0.07516986465197309
501,1,0.5721938716604705,0.21026072329688816,0.9015773746812389,0.8427129721885167,0.010532687651331724,0.8725317652119626,0.006655170792898928,0.5368460153063781,0.08426283503733674,0.5870934555545692,0.17629328641485958,0.5277436103626654,0.035227511131771125,0.7867063345129868,0.15325502369146005,0.035105262550319684,0.147114654204489,0.16240333443909294,0.7536518931116333,0.23965966929188398,0.4785114320460684,0.6373855492568978,0.1683750344856858,0.5229941291585127,0.41715575620767503,0.5,0.0038982528496722562,0.0028263559581463045,0.0011747666465854356,0.003905817161515267,0.25005623846058533,0.11731323676551036,0.1933184693026221,0.33023570241084066,0.8334099401656392,0.24653059276851363,0.1537436631397726,0.03604190000277558
502,1,0.7227469000392546,0.32968881412952056,0.6415231458264161,0.6789599803455231,0.018922574998010658,0.7316050685643067,0.02242712380557149,0.6294157576880705,0.1550322439189777,0.31945187626024873,0.18842252492066533,0.5200437292451983,0.03821052598340963,0.5971037173003948,0.17212658449507023,0.037614017711602214,0.263597918204022,0.3365267056775567,0.6961941939662287,0.3104173644056112,0.5670963360199599,0.6630129396346511,0.1741792406782539,0.5689823874755382,0.4054176072234764,0.6223021582733814,0.0039034308790973885,0.0032888062126065426,0.004401997406275455,0.009846618042795768,0.25397630453127396,0.13490281467253123,0.21631270376097522,0.35646400208152507,0.7934132708808392,0.25034217832204464,0.1723369894447473,0.04082050770247673
503,1,0.6035282979656869,0.21867115222876365,0.9098651646452439,0.7566345376793666,0.01894420903954802,0.7995964078493474,0.01990990167910899,0.5023499833356386,0.061950936052453345,0.2204585440710326,0.19990256215654773,0.550793138329656,0.047061030243074745,0.5766766546503896,0.25085101189218106,0.04613882924249709,0.37913872402612725,0.42774975390360015,0.5906240636264019,0.356203961638752,0.4700845986715958,0.7915357327435295,0.2669934848581312,0.5797455968688845,0.416252821670429,0.5263788968824941,0.008053108528928892,0.006683032504524459,0.0026031949304410763,0.007561654515913374,0.29700366359501373,0.20196715048078157,0.3185995070851376,0.5103428436023405,0.7057146604259925,0.3027465184099464,0.25159444475174586,0.04933374418747153
504,1,0.7669660793867042,0.3010933557611438,0.7818745819828797,0.9211518004806656,0.005705205811138009,0.9369824818722519,0.004464915618079173,0.5855950575476131,0.1813814683337406,0.3465523662758714,0.15823166932927019,0.6778297906672046,0.056141129227635575,0.7069670305161351,0.20905743410780353,0.057243317310987175,0.31091464083536113,0.33096488460543605,0.6753010688325806,0.2822553192885948,0.41554884431528505,0.7854447300326299,0.21507395853228922,0.6042074363992173,0.44424379232505634,0.5191846522781774,0.005139984760985211,0.0031162494472717793,0.0022143182257077293,0.004564295468623225,0.346417770318596,0.1741873682152852,0.23170646094782799,0.25346472364060624,0.8219996594021417,0.34102994890925753,0.20980863991045517,0.05575581854846399
505,1,0.5150899392707876,0.1951219512195122,0.8821070044362352,0.8489336554145173,0.012822402358142956,0.8777107277876648,0.008355873921598662,0.504474957342871,0.03599526703409374,0.2494202069516916,0.2459510386375224,0.6608448217445719,0.09318017232345877,0.5949142185989542,0.26991036433993765,0.09116857417609492,0.41451245348701704,0.45791965590726025,0.45399128020257595,0.4895770600072471,0.41629576611742625,0.8344913780861667,0.29542030092739974,0.571917808219178,0.45146726862302466,0.5359712230215828,0.023108556838898495,0.00479418570964439,0.006312243698634387,0.003353348230266546,0.4090261064287186,0.23947288206389056,0.2866314613705949,0.2639486683548471,0.7556410681934547,0.4023549020714513,0.27140151586831074,0.09172023284847117
506,1,0.7811901078347611,0.33557611438183343,0.6820935839567904,0.8723841431558903,0.0008158098319150375,0.8971275792535556,0.012639545055372087,0.42849456139313036,0.18809175763774477,0.2086588534763688,0.2841845538556169,0.6561397835804272,0.10951225827889091,0.6016312701152853,0.3727870679216434,0.10614732602902607,0.4629006540545091,0.490101776774716,0.45287066972425016,0.3688547791587724,0.37980794968464515,0.8652076546688967,0.2574436026400119,0.5670254403131116,0.38374717832957106,0.5239808153477218,0.008579576295698473,0.004122525624890773,0.002171329895353042,0.003912074478339227,0.45412696630185967,0.3227762651835289,0.42688148582429875,0.4553539949750425,0.6489487693668203,0.4555264639489677,0.37408550565823273,0.11380641758884208
507,1,0.5240954118271873,0.20100925147182508,0.8688033515066521,0.8155997023245396,0.017476459510357825,0.8498174859143348,0.007498307952319898,0.4424753163778974,0.08527981736123949,0.2945132737915047,0.17209744048335343,0.4702799843203971,0.02648717101959709,0.5128000570930118,0.17417524249261163,0.02637143742818153,0.22089021405416975,0.3270096233339388,0.5681992808825392,0.36112250818035174,0.6937740726839672,0.5198615479663893,0.24901317883746105,0.7201565557729942,0.40677200902934546,0.3621103117505994,0.02106102901841037,0.008170196894400471,0.006740955112856415,0.024534626400902426,0.2578442153668863,0.1308025601958776,0.23181135065816239,0.39762665439339706,0.8158485905351776,0.2589066311909728,0.1771609100296896,0.032323494784899424
508,1,0.852379522940864,0.3238015138772077,0.7925063260785911,0.8501373571348807,0.012179391030448475,0.8787114762442596,0.019866578854016548,0.48368956850156,0.10363328074360983,0.2525760626134738,0.08775785262658724,0.6719202788020686,0.020484858877444348,0.5605419016570661,0.3149043176648664,0.02396810034662778,0.2898703676954528,0.3642990875062784,0.5967576090691263,0.2915903007143219,0.5632299039823185,0.6795531434856947,0.31914645274930503,0.5728962818003914,0.43521444695259587,0.581534772182254,0.04394160940463705,0.0069794824939097295,0.0117147678167598,0.009871178011329815,0.41869970632447506,0.2640286152208892,0.36823088785781166,0.4034169735731279,0.7093740875401799,0.41543794816016455,0.31790904965805755,0.019338158815571715
509,0,0.7380331124298612,0.27586206896551724,0.8438951735052466,0.7888258178410252,0.01530220658778382,0.8271565775414853,0.01222080631291825,0.5340387074533661,0.08172096164909745,0.23652189555115077,0.22749692513014844,0.46278465322986984,0.04278596106183913,0.643878458205779,0.5363976754312249,0.04055873069298655,0.3874293828615718,0.409443075122107,0.5703028590669578,0.24561167120383942,0.36630293281336757,0.8476173629044226,0.4658803930307082,0.6330724070450099,0.488939051918736,0.4580335731414868,0.014394332651778634,0.0037444419292296752,0.004071343593119574,0.005197170921059823,0.529085828740324,0.4940303746297758,0.6060250298709918,0.6734232194872929,0.430404799975308,0.5660882695656101,0.537294981371297,0.04956809898867701
510,1,0.9575126422980119,0.34903280067283426,0.8090172924909264,0.8375150693840578,0.009669352597943881,0.8681950964497736,0.03515158509443491,0.5718527734904237,0.05492659496363217,0.1676818750049202,0.23953099145505377,0.7453089400767914,0.12663878438606546,0.558086880830633,0.34088168431747834,0.12559431016441427,0.5238480697873245,0.5598525475438347,0.4356155511379378,0.43570292462506854,0.379432222778741,0.8848117736577059,0.2539950340612465,0.49559686888454013,0.4117381489841985,0.511990407673861,0.00856685436309475,0.005622873389171102,0.0033613025204947966,0.0063232272278381345,0.4316716021859306,0.2542533092160492,0.4361482187041318,0.513495222949663,0.7665974286166315,0.42716404976935307,0.34271523303393125,0.12715122852270747
511,0,0.8261712887062138,0.3238015138772077,0.7655654868016798,0.9372801234380044,0.002488736322677529,0.9500122190520237,0.005674170474721886,0.3704973843169346,0.15765796403533178,0.16275081566976513,0.13317430613703915,0.7789011041793852,0.0750815718879702,0.4352465700524937,0.3377586310386421,0.07767656996060943,0.4436472253808672,0.5317770112678886,0.40274263889071504,0.422079160461887,0.5201480365424893,0.7975964174005732,0.2589185288936992,0.6697651663405089,0.4668171557562077,0.6726618705035973,0.014707425788612258,0.008854465633499847,0.005906722354466274,0.011241791117311184,0.34001910590408735,0.34774090915017947,0.3585256156415675,0.5005938195579143,0.43170987761673185,0.3458062444861031,0.34155594467191686,0.07651136533575195
512,1,0.6755258965063384,0.24137931034482762,0.9091511756175344,0.838315660357118,0.012407437880533154,0.8688635870066177,0.004376747656472145,0.5734723710960101,0.07933369977352694,0.26122980767948684,0.12656862555937912,0.6523624117766633,0.035374709666140286,0.7484523616884384,0.23420977816601618,0.037449668015383346,0.38033313422547055,0.3681227185044669,0.7739185177555389,0.2426018647879289,0.2730947921089062,0.8782797571657994,0.275811209439528,0.5454990215264188,0.5778781038374718,0.4952038369304555,0.04983189173053913,0.005466619907129933,0.0026700974250666544,0.0033806197027576347,0.3113539970374588,0.18142769390881514,0.29648135418170674,0.4375512460915649,0.7686148302245948,0.31345681177569384,0.2348740744906218,0.03418205466121608
513,0,0.3062091578728612,0.11017661900756937,0.9204816236605405,0.8551573428338775,0.007987288135593226,0.8828802505252069,0.00560586045654589,0.48126881787727893,0.050077003652981636,0.20477447494184148,0.23538650064755837,0.5907457532257383,0.06880179442173728,0.42158385190147474,0.30376513600274024,0.06675813230207756,0.3582654642780865,0.4717524075966335,0.3991928863029538,0.510951248974796,0.6133075300962154,0.6990289300679997,0.28088325799537356,0.6188845401174169,0.38645598194130926,0.37769784172661874,0.010301296001792146,0.0073074834416113725,0.005142898231120724,0.015412292780479923,0.4104675554599191,0.24629933078761695,0.36669312295856116,0.4188629117371514,0.7495852514481807,0.4091508191908536,0.3077751730274354,0.07454479188185117
514,0,0.22273535456161817,0.13624894869638354,0.5949019932287223,0.7137461679382031,0.01581130733673107,0.7623233759000589,0.012885206173542522,0.5516276312583555,0.16238285673142688,0.12035026040336003,0.41850600741301436,0.6072292450782655,0.14825742903083383,0.5304149812460315,0.3223479161963757,0.13975717171418986,0.5726702536135875,0.600940829027232,0.5738235817673036,0.40548468696146545,0.2561815907850842,0.940207532806312,0.14457460580208403,0.6873776908023485,0.46501128668171554,0.6870503597122302,0.002697252567406772,0.002853637567456299,0.0017411607651415919,0.011679386140533382,0.3180744535122182,0.3254743643643773,0.34157406939516055,0.5081064238742812,0.4648941830693074,0.3232546236525792,0.32131940555978733,0.15789771708661532
