,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
234,0,0.44965028575792715,0.2954072226284109,0.0910027334253837,-0.18957927602177505,0.2709265173046491,0.025088766244617464,-0.16377593626779255,-0.02748038775117602,0.06344223400956621,0.058376267555422356,-0.03684894445154756,-0.07914743393901255,0.03911195707361804,-0.10603901288416318,0.052499969088482146,-0.09342738232184314,-0.03622956929264316
235,0,-0.09018654600279226,0.10117855773343702,-0.010792846855729444,-0.2235715305646769,0.11359186358347817,0.027088390708698864,0.05820399183628824,-0.06013185586955788,-0.1671831757523977,0.2190000487333161,0.06968416787394964,0.03101205058751629,0.10342254369609989,0.043159494103709395,-0.07116384107119758,0.005509358701886178,-0.047731342895674295
236,1,0.42469137151515884,-0.031665817957545056,-0.2620110631789465,-0.45998055034149776,-0.2338175708548236,0.11992292749899688,-0.03617845820874721,0.0999340429947339,-0.17964626126754268,0.12609156885105852,0.031168386696713332,0.003328786291763073,0.11411487625761843,-0.0799934611255333,0.03665884819135923,-0.030235083929733085,-0.0032211593723847297
237,1,-0.34958658975973556,-0.1599111538695318,-0.04054375077163115,-0.14263151627099674,-0.19687459750618166,0.11884730850887434,0.058672772823399603,-0.12719553562894667,-0.010028646312762977,0.07907130887595548,0.0006685707223637509,0.04684694389454083,0.053889522846997766,-0.07771527354813196,-0.03914202971171155,0.0379669210835316,-0.014299979910662513
238,1,0.22672677255542126,-0.4401719782863575,-0.149061709592378,0.22290120835253138,-0.019466236573494614,-0.002132230889394829,0.12102323274556852,-0.0055154533197391675,0.009796514589524694,0.08361181607733469,-0.07556131355805694,-0.03099105079905261,-0.036253909543954646,0.0206075691231878,0.06866529708557394,-0.007675587013628118,-0.03297489382366445
239,0,0.3494404903752469,0.05069392286766549,-0.27827076783505883,0.12256619101973297,0.35064811617853286,-0.05660744799213179,0.05635008045200671,0.05195703253448398,-0.030538218043949503,0.029537489591125225,0.05119214849405683,-0.03769860267122389,-0.012620531921750932,0.006400880762146974,0.01934483461401697,-0.033889108465111804,-0.03687869457421334
240,1,-0.14501173238389012,0.36700730773759027,0.2189207489776929,-0.10491505081572691,0.1483030873229165,-0.05583380442561665,0.008910069249381045,-0.23480431897033247,0.04130169979520332,0.04603035505566884,0.07344983680866536,0.14555256785959816,-0.007480508534313833,-0.017581435741299556,0.017056328915346735,-0.04926098633004092,-0.049783700738507485
241,0,0.29757303102344806,0.052716005743955394,0.08769293858516915,0.2395719068154291,0.12665743455126327,-0.10777996023715573,0.061708642389132956,-0.05390963349549206,-0.041548558230676054,-0.008211842186163783,-0.009825807146246979,0.10364022985440512,0.06226189804357692,-0.005282324195268113,0.03173398030123577,0.009563935953074447,-0.0025990433858794756
242,1,0.3758466607060591,-0.30158036099394464,0.29774334974749617,0.13193891133385482,0.09270525663617878,-0.031785667195128126,0.07593826025445788,-0.01482262040424652,-0.09579046549633508,-0.038412734906467516,-0.0081853937929999,-0.06954982346748899,0.09337012134422204,0.06578006869905519,0.07565807406877881,0.015013976237028838,-0.06163564578650399
243,0,0.3522029997813167,-0.1342822694631445,-0.25755384196376446,0.23936233028146003,0.41203790461217826,0.024515660741301543,-0.04586210152024119,-0.028119234054976728,-0.010776308475507446,0.04916032102053321,-0.021174820361479267,-0.017944907378948965,-0.040843907676782414,-0.046315486239918276,0.0023877919198340754,-0.01865299072274171,-0.04417712488402307
244,1,-0.28650872144100314,-0.2128223241667591,-0.1089006788644446,0.004135298122055226,-0.1379182262097948,0.014312716734766896,0.05881637619485027,-0.03990466155038283,-0.07995906736781547,0.10361961325381189,-0.058421093946595365,-0.10315859653183462,-0.020179162046998163,-0.0026585544379227073,0.028719861422674423,0.05271746494594744,0.007282620166639419
245,1,-0.05720691995891627,-0.09491591859633647,0.046654266101084196,-0.18170379884875482,-0.2549130055088891,0.05601770696299725,0.004585223080829071,0.01485689271569964,0.19556730293758334,0.0393657548369106,-0.023445995089016288,-0.06882138647392219,-0.031463463743080344,-0.010026425231818164,-0.011403809960917359,-0.030678340343541548,-0.009899840291720889
246,0,0.13761761534420744,0.3912690567900458,0.014111030601661346,-0.1771035857214539,0.018966508122410203,0.0013615042830277286,-0.025772492009548245,-0.08219088129443891,0.004964551667014549,-0.0015312090035965176,-0.04903640288929794,0.013659021949207055,-0.06329630099957513,0.034181372234611096,0.01262887590014288,-0.09202329222785038,-0.04349822566932738
247,1,0.016130536847586897,-0.21826487676679235,-0.01760436685513616,-0.4306143346132536,-0.11296172622812634,-0.025568981828732396,-0.020723985638317385,0.16582298321817215,0.17199883443735278,0.07974466457257241,-0.06823910866981427,-0.06324536497979093,0.06399759211475385,-0.06082480384089267,-0.13562312974881532,0.08654257515210313,0.07801121571217177
248,1,-0.2144019314051605,0.25678997380757745,-0.20800976998694606,0.0678310562112162,-0.05472817997664614,-0.01711865418670048,0.05052909334856131,-0.08567958374943363,0.07454377264210597,0.06151484519948249,-0.025051724188488077,-0.04694414361421954,-0.005321132842678041,0.016958796797041938,-0.01126626854941991,0.059924234505241585,0.08334817851123914
249,1,0.5340289689596767,-0.14674460399708406,1.0285839240891348,-0.6034966796138287,0.010727768696746612,-0.02310257163625144,0.1909184178414741,0.2994617327592916,-0.45002532015165103,0.584205978985696,-0.15591846648612462,0.2709270087712504,0.5187151073833932,0.015457884614745933,0.03476910400520491,-0.2431517997021079,0.216718940202575
250,0,0.8736333105403699,-0.16208249999808289,-0.10072395309218656,0.42980049492849765,0.5069525065333483,0.04681193698497206,0.03172006806747484,0.0743114008192536,0.030533596714828005,0.027890624998617965,-0.04720285100034568,0.18451607413637902,0.0288751886437274,0.034384063733636054,0.046812793395244856,-0.006651594451064994,0.00977596372663781
251,1,0.6340331396880223,0.10194950028957375,0.4640127813127583,0.08302017336965184,0.08481933034344682,-0.17492358852033285,0.056934414699480226,-0.007765725370657255,-0.038626845014562164,-0.06909685605223043,0.05525109811188146,-0.06694138666583713,0.07385563576773689,-0.11101419478951174,0.055651593080593344,0.07609654142392443,-0.05407689144361778
252,0,-0.31127773712029216,0.4024346903540971,-0.2493847204551539,0.43301815764539,-0.21068294563041517,-0.034153905791179544,-0.05081372035837616,-0.004093286546647566,-0.06156705130711433,0.19762152125245352,-0.051505195109921124,-0.05981495587992104,0.07086579619865829,0.008354389460068232,0.006819833156200116,0.02238299957624209,0.039608403543419525
253,1,-0.11285448196575112,0.32933112814009097,0.16782812193351448,-0.050672038788939805,0.0018969350689857385,0.0912633059970289,0.017983273917947993,-0.2925846416315644,-0.008269515653470439,0.08845639223946732,0.036401293909482955,-0.01685117301825985,0.0971307075292102,0.06704439333221492,-0.017128523300918998,-0.018775389608636422,-0.03850900757439176
254,1,0.7253182716123666,-0.35672245373945766,-0.04412494553020591,-0.1503233025253546,0.02184869934579866,-0.023132289155903443,0.04710621101565798,0.09068984938190808,0.07124511594492,0.13017501987427557,-0.024289060066594006,-0.12420607833156838,-0.0028057099656742467,0.03456979819455825,0.10397915935319561,0.034969601639258975,-0.04377848660993602
255,0,0.20507715879597746,-0.17549312655181049,-0.1071463168801597,0.06870169763723005,0.2189933749235446,-0.07683139971621693,0.037004072666186286,0.1278747179763803,-0.0672989516541621,0.09475827398238214,-0.01033491179792563,-0.12045510268341504,0.10646132897310039,-0.052105819013676544,-0.04963089839445486,-0.01365077950087396,-0.025558954074768034
256,0,1.5577936574476805,-0.11300052546123675,-0.3123282620292022,0.338471445533963,0.47742937792391976,0.21600115837224698,-0.05330190828347404,-0.018430003642795994,-0.16831825464379316,0.17904070837472727,0.09328217323924089,-0.10481673617662347,-0.03811776988685623,-0.1182845474756305,-0.13140024613728307,0.029976896273344367,0.10323805175212025
257,0,1.1232083939141058,0.153372403293627,0.23899458824522354,0.43713326645516387,0.03189156041365576,0.016597344551687536,0.03857430009108403,0.05187628066810733,-0.07595645333142703,0.0010263693704509324,-0.011968252163003883,0.09632075397318579,-0.029646166990192978,0.14217118704298487,-0.024465167842249353,0.03413287376058302,-0.029420092191933228
258,0,0.2041217712433962,-0.06387061611808537,-0.04207226704648577,-0.19598051366176705,-0.24006191977939564,0.01898640615572267,0.19513189080224025,-0.19365165693624425,-0.08442421323055244,0.16068610120904278,-0.08329042779926768,0.0039079435484452195,0.07037200321694603,0.056539600519658964,0.01459099826759372,-0.019436385952631866,-0.023250132137307426
259,0,0.07587088480439957,-0.304715978604676,0.02406906456829407,0.15063594481749423,-0.23837167360222677,0.04447955072343162,-0.1767216485907967,0.14739526326374655,0.22024074470777275,0.1096435207991471,-0.02054856778108782,0.08819115667232083,0.12381074649738819,-0.09896302993785339,-0.01585527101466881,0.07733083688187721,-0.0032194745313567173
260,1,0.09033218179363561,-0.02999671475915552,0.6174914354546268,-0.01206439517605206,0.11855472789791253,-0.1325337231314109,0.09495804922594031,0.1470690063054391,0.1367400813556476,-0.03449880670984677,0.07721740788823984,0.1509386368793733,0.09738362320258548,0.01298857441650598,-0.0004884205189719459,-0.020452379304127796,-0.007399586253114348
261,1,-0.5447418579042184,0.37484910575433683,-0.07132228537206023,0.2740040449828235,-0.02943482989018426,0.005828126165430255,-0.0773143251537548,0.03846179345436592,-0.07649627591508065,0.053450367333757805,0.02115532539331663,0.026489291309738244,-0.04589187597527807,-0.02641395094678283,0.028238948876452674,-0.058412040830856646,0.03370087549313921
262,0,0.2807433051494971,0.21410205760401999,-0.08952838945544553,0.14928929118272027,0.028111369684782037,0.38866921668852933,-0.06496061535277134,-0.062018176712526775,-0.14179856895466908,-0.018786760473470176,-0.006750168274683319,0.03875949549752805,-0.0952418695989807,0.028542028373302886,-0.041430707529169795,-0.06616869147110213,-0.04795327812650382
263,0,0.5361323820369892,0.3924272637115295,0.24501430616692005,0.045332361873844707,-0.07604923246329445,-0.1398693281968255,0.032776405705847486,0.054639387168480165,-0.017544617026933683,-0.10663993580306522,0.0010623085692489543,-0.04281224933600934,-0.00717092151478397,-0.017306646601302024,-0.007607745154070397,0.024235756034096632,-0.02139674918760349
264,0,-0.40866382925264844,0.3463349870351675,-0.3277886700055529,0.1941668806394989,0.10628326031228487,0.022639455928455565,-0.00014083779104715881,0.009875836095620514,-0.06627269497553628,0.048219379586352085,-0.027257798849093906,-0.03005776631587441,-0.05579023039928521,0.0221663652483331,0.01829154081005502,-0.03968158078701922,0.018542733608296016
265,0,-0.26978443573842387,0.13113533535496824,-0.14650193384606192,0.10829110332199651,-0.261080289353253,0.006828583208071939,-0.13264389519135722,-0.10661995278208761,-0.03540475572641357,0.13025448098324088,-0.08458406954338824,0.03215326663630244,-0.08061915870965454,-0.02722871127449289,0.07056821392882075,-0.05179162197427866,-0.0021309322982883006
266,1,-0.2670669959389229,-0.0974216720517065,-0.16339967477480732,-0.004852274992103772,-0.13469417545740467,0.0688505556901389,-0.014589768634514591,-0.12554852182602141,-0.06846907482239699,0.09872046827856681,0.08642714698793451,0.09444588335571344,-0.10225088952350041,-0.013671998621449747,0.027243638757684104,0.04977018122208961,-0.014443347526027306
267,1,-0.04281096414021919,-0.015978206719515914,0.20747119974659836,0.010724023131708444,-0.13628767704981481,-0.0397858595053571,-0.09761150270977888,-0.1992727734867984,0.0037223701439217088,0.04427926713528653,-0.011874574495270934,-0.04196334463126138,0.03940326405543958,-0.03443548981128378,0.08254998546394514,-0.0009904210528943475,-0.06350438311558572
268,1,0.00040002810463193666,0.0007901568178217223,0.16443719863762107,-0.3126133227940787,0.03322423900246204,-0.05943590135139266,0.0133288581477473,-0.12590486536239623,0.09401540533201912,0.07656487359747467,0.04674681497090637,0.20318094411729976,-0.03299343921968302,-0.003942590116368186,0.029519688065959067,0.01667681656962706,0.0124534229870014
269,0,-0.2861638054758219,-0.018256604214819505,-0.12469142102034877,0.23764819960453978,0.2524624057117691,0.0022274931976485565,-0.12520184917875876,-0.10600358646267072,-0.03453182449376904,0.052406730205204886,-0.08222528758709736,-0.01231996245261567,0.06965181671748315,0.058562583377799904,0.024516001640463456,-0.03357189223417478,-0.0035406519748129263
270,1,-0.35583428939923445,0.2370038267021633,0.06494865749323113,-0.1306498902833962,-0.17796404867737503,-0.09182278322379211,-0.02763704554557852,-0.24391377460623379,-0.012569138769516732,0.1265314231595386,0.0022819592042617135,-0.07197929908657441,0.12319703593063613,0.09934546149653876,0.004941231887300494,0.04809981576120221,-0.00900776936135496
271,1,0.03081103608922182,-0.017413781827298056,0.2182314006619959,-0.11219692871228333,0.07187971100158651,0.021592873683713945,-0.09089127917404671,0.19300878011693975,0.21310047236417595,0.05008024413314067,0.012271591921339675,0.050136516922913765,0.03074702754651317,-0.059165548868713454,0.034395833016434445,-0.004724803659809574,-0.03025771391919309
272,1,-0.558192815792992,0.4084444293534068,-0.24666318206334173,-0.006686091550226137,-0.22704846043588053,0.18782651613787424,0.01272047066474656,0.13354880291272017,-0.13141511436027586,-0.1097598295149663,0.13686586668229206,0.10397173571560708,0.019519149358292753,0.026437904068010214,-0.001216018418722904,0.01969459289969504,-0.011766777232788494
273,1,-0.8942739706936567,0.3281246691587701,0.2502240027565716,0.4853483205520875,0.022543530391868294,-0.038150239344031785,-0.08834760418359731,0.02066789806799182,-0.1434278148452931,0.16754458349352816,0.20572915402004874,-0.009106893616506203,0.05314384150611345,0.005554910095697422,0.06331165721438328,-0.04538243429314693,0.08458141570022391
274,0,0.8218301286043828,-0.37422923353554677,-0.24699915272773448,0.008051404478754643,0.4308941820280265,0.020572999863884625,-0.022874583408147853,0.033343473762271904,0.1050470690406061,0.08356901693111837,0.12313673813431279,-0.033814162791587644,-0.09227396992641686,0.03346225828681752,0.10857398265633333,0.004652132330747759,0.05664873214268203
275,1,-0.20944708034644452,0.21387835373088077,-0.12091040475335967,0.12588774770405564,-0.12050882882136978,0.13965550271849114,0.0861957629235917,-0.21207341811844782,-0.05333595022618453,0.01183641331973691,0.051567313123125694,0.02644717998046204,0.030796073120433434,-0.02193072688423098,-0.012840905420788227,-0.05157038148506578,0.014747371306869973
276,1,-0.5630151376548331,0.06371303030232993,-0.054547162289982444,0.10745827853967939,-0.39416691289448325,0.06364406940658342,-0.2157347872096546,-0.07300474767552295,-0.08525664194551062,0.018602317691347146,-0.07121621308652826,-0.005960252987575281,-0.06528036112500696,0.09374513276616432,0.0264639413403622,-0.054144683566512274,0.037642167752126164
