,Label,PC1,PC2,PC3,PC4,PC5,PC6
664,1,-0.0864706446785986,-0.06580628338469571,0.06401280909565932,0.2851947104615798,-0.2153574592496013,0.19306549735952813
665,0,0.13315022891458814,0.26947543471015056,0.5354283330373789,0.17182296208258838,-0.05966990872056775,0.033493931257777325
666,1,0.15857701596681967,-0.10227476487651398,-0.08608870562111061,-0.2006752502477605,-0.13628508981553505,-0.006939881029101734
667,1,-0.3649546168511899,0.08057687887403134,-0.16177144828072368,0.3324421289673604,-0.25982618393311463,0.013310449226503911
668,1,-0.138807850118909,0.10289653378425799,-0.06816910895436742,-0.1629877279949279,0.019829435238235375,0.004432550136806132
669,1,-0.29402411913803955,0.17087453645877274,0.12131896728612854,-0.2980057395013989,-0.02351996244860591,-0.025554412944401337
670,1,0.08962322128323594,0.16433922877009935,0.15843943966020624,-0.03201869928228064,-0.07849536898217647,-0.15804705189193208
671,1,-0.37607003696803276,0.25196998696326023,0.3761582387209549,0.17493962587640613,-0.12312069361992133,-0.059412499585970405
672,1,0.0341926395967176,-0.04818791228210526,0.448659825529131,-0.1848022076466285,0.01441008231610572,0.03178629174900703
673,1,-0.1661226240971917,-0.2420949223189565,-0.09705628646333762,-0.006348520345162647,-0.25590671045357694,0.15766763009162024
674,1,-0.01790157975536302,0.2902108701697798,-0.3177560232195946,-0.07849571573043887,-0.3489855481987378,0.24254780138084167
675,1,-0.22877036697901562,0.15258256399011508,0.17836003662356895,0.11248115543272252,-0.13464130667877813,-0.011671832099000214
676,1,-0.22739549412380253,0.4005950869240298,0.00048059264328671535,-0.17780281624053043,-0.1583936761828555,0.22969858975925844
677,1,0.8330321336821345,-0.09226469442586493,0.46949722180535186,-0.40551507272712994,0.19111943101550827,0.14705748609655425
678,0,-0.5672942424629938,0.494140727708917,-0.07582912366911998,0.2790866466464674,0.40100358429809824,-0.011333677683176826
679,1,-0.06439282534016175,0.1703785497693469,0.04225583604829759,-0.056691884984949655,0.013996717958964905,-0.008826771947424213
680,1,0.01360234637409016,-0.1074713211387157,-0.12229243193168293,-0.2559083778619995,-0.1992516622497212,0.03661408614484161
681,0,0.8605723231750527,0.13163594362351566,-0.348312114807477,0.11039491925707319,0.1077716224286861,-0.03940298386416543
682,1,0.1425641809258263,-0.5035271760216578,0.20997866649362446,0.02745157838911298,0.12803462763738596,-0.02474611171951514
683,0,0.03428166626662939,-0.008378052879346674,0.007150545755879609,0.03266724001518156,0.2934816632233974,0.004541856384071767
684,1,-0.3131618261130546,0.037329986069035107,-0.13729141931343386,-0.14738108333570188,-0.13388437172815182,-0.02595860093859428
685,1,-0.322631348735921,0.07228904249574657,0.27143343639470513,0.03301224453757304,-0.32208719933211344,0.16995358244845063
686,0,-0.1462462254997958,0.04556283001816075,0.22939672484380172,-0.07031800448404467,-0.05791911277992891,-0.07121211952437076
687,1,-0.2874732852637418,-0.0904987012636376,-0.30405739941308685,0.2880656657021212,-0.16260207373067626,0.2215223093710084
688,1,0.7338927639075823,-0.17347285305245513,-0.024111211520154715,-0.2690980015138485,0.1956970110751516,0.018450041589948465
689,1,0.40591254993159553,-0.23432836251205935,-0.36570798732758686,0.14944356960147268,-0.07015136436735,-0.03627111355181884
690,1,-0.17209019975668877,-0.20147854929277909,-0.02509086967498326,0.33137173354058963,-0.19038728722219214,0.04014580075350347
691,1,-0.17715548730137554,-0.2405123657152267,-0.0730318938052285,0.060973261929455694,0.10307276145972212,0.122423605388495
692,0,0.25078943981879764,-0.01879490633517681,-0.03501840822380281,0.34454963418972134,-0.02558174247706297,-0.12189960016369686
693,1,-0.3175326823443632,0.24341465297511775,-0.2980273964792953,0.06728869023239382,-0.0397640089443838,0.18674428769579515
694,1,0.7098464219066039,-0.6298953019422141,-0.01543260850581518,0.029406358956121714,0.08296685366335421,-0.01871003900275759
695,1,-0.1539834586353613,-0.21686936234601148,0.05841030976231014,0.17463630227343233,-0.0916018224582344,0.21256380625783627
696,1,-0.23775999268050377,0.1810169561593235,0.31174310960200224,0.1047192917286235,0.14890837002594667,-0.04232144065020022
697,0,0.32832093395604955,0.5448578609806928,0.5113776409015718,-0.01771139692434659,-0.05744962797820173,0.27764092534651263
698,0,-0.19432075499067275,0.05219732981748135,-0.09814961149414679,0.29653156092276295,0.281813315653066,-0.016971690411648383
699,0,-0.2632991685833543,0.12403088745203611,-0.3455116401706931,0.3302213154410915,0.07550709547357433,0.12657119247209836
700,1,0.10063512754566394,0.0883868824971314,-0.014111640409126519,0.07597814746271175,-0.45839434325209044,-0.036262330815577844
701,1,-0.5217709237723757,0.1543026150972119,-0.2564216901043332,-0.09672485527639382,-0.0024342368390672213,0.1519492854349521
702,1,-0.910793081819188,0.4645226087760687,-0.0002984706794368554,-0.07626750340658753,0.015281727455854472,-0.010638773828207826
703,1,-0.312192414953508,0.0323454966622879,-0.17525380246990635,-0.019522972309300838,-0.2530461194471926,0.09631419478860666
704,0,-0.045639153116065895,0.13140184542505806,0.034559397111951475,-0.048621026342728677,0.13042603429532104,0.009095898030485782
705,0,-0.1971062228274895,0.3076563646406984,-0.16310612375523256,-0.1694604813973596,0.39737305561757513,0.06443565865821592
706,0,-0.06297091566205634,-0.1395114792495284,-0.2263717687817819,0.14071752753524075,-0.02726526567735884,-0.01091491142308569
707,1,0.3686781478552246,-0.22357672710137313,-0.09337740517709739,-0.5572697696813264,-0.2732053074610289,0.1532052482946921
708,1,0.2576834467379607,0.4996637666402147,0.1344322121020792,0.1608807570435333,0.03113954995029337,-0.1430281667034304
709,1,-0.12307694183290628,0.4683345729287834,-0.46323526667662207,-0.003879555077434034,-0.18295841957150846,0.3107850735614148
710,1,-0.04962282787771548,-0.1608368613404527,0.20538599343162608,-0.09390500357336153,0.0414576599536476,-0.018201311208245953
711,1,0.28910278261926625,-0.12631412451457621,0.21078317651525577,-0.22935782923414552,0.1403511092693909,-0.07381884276530574
712,0,1.3367997182722227,-0.49521566747614215,-0.33826986552821897,-0.49411841230107967,0.2863560950353186,0.03256288804655181
713,1,-0.141942665019419,-0.01298298154605917,-0.0344443835191316,-0.2256881984711457,-0.04338644657111692,-0.14946211800593032
714,1,-0.02912374049826326,0.4598877991598415,-0.3965470791138877,-0.08231787270075518,-0.06061625705607102,-0.1555289533941967
715,1,-0.15660697439622484,-0.18741609407422358,0.05932283846852757,-0.09346509432056155,-0.15904020559045384,0.060694383169461484
716,1,-0.1076351825180849,0.12479394250550536,-0.14095956022375813,-0.16426122152780195,-0.16340634454302974,0.06318761208725081
717,1,-0.011614462349258874,0.10802497225163832,-0.28693696503744015,-0.05418370450386151,-0.06279329093853253,0.1199275579370465
718,1,0.18482026878285904,-0.054472795417298665,-0.3047833374120095,0.30755645408233745,-0.10038358828181576,0.3531758204196647
719,0,-0.660289824090509,0.24515633047537724,0.3393956763126004,0.05654863845658297,0.06431445988991705,-0.05728598104144755
720,0,-0.322725551947851,0.09924742796333569,-0.20051473511643336,-0.0019075934356095352,0.10239393298503174,0.14299089057115388
721,1,-0.42886282388661773,0.0047114498268930995,0.015626701154997223,0.13284013577442222,-0.25101430364679644,0.03741266916082824
722,0,-0.14194251039671396,0.331387714967478,-0.16368261790853167,0.13621249428717266,0.28176617669914245,-0.0050926201041069435
723,0,0.05327465848850605,0.365162503723219,-0.3575965310992688,0.22670064722154668,-0.04374123851417704,-0.013497309677560696
724,1,0.027565620525253694,-0.27154866627950125,-0.0865333577605374,-0.08559594038317353,-0.4080603827742556,-0.051590301897308545
725,1,0.2530867882381229,0.7452434183081238,0.530573789779875,0.009525776877192171,-0.05408325014827149,0.00039275820356100675
726,0,-0.20151099411720189,0.05346712754846203,-0.12939346574753416,-0.2308429149749971,-0.04636581921972448,-0.02318777522299638
727,0,-0.47713892278706793,-0.016566364158994387,-0.012588031351376884,0.4585254136764267,0.01865375813573176,0.23437698402747767
728,1,-0.35135828067284086,-0.017167713195110807,-0.14832363423487652,-0.17170651366099626,-0.028211653976916433,0.04200184471957683
729,1,0.4004895198363286,0.3137738488424927,0.06807078400634901,0.254195796984398,0.026675999605781098,-0.21570424144457737
730,0,-0.4126165760980157,0.3752553784151367,-0.3813256858814299,0.24595940174283054,0.0020838872848152924,0.08056348799418629
731,1,0.7569557865645236,0.13879273437536618,0.7303801033380001,-0.3726658402194505,-0.029230108806844544,0.16210826142219645
732,0,-0.2609265534275688,0.09811103158577669,-0.2826210037799024,0.2207524855034274,0.16615510766256572,0.3628954538576283
733,1,-0.5159266245509261,-0.021363691156848205,-0.010094046153527764,0.35848942851522064,-0.08893162074873455,0.08624580584175638
734,0,1.197130622028039,-0.5259119328216609,-0.21833555707463198,0.11383951550753658,0.12937333251450298,-0.06520518275179629
735,0,0.10204465983617199,-0.03163929936760537,0.16732161757711675,0.1934813424199282,0.15029504475078106,0.04834065605149866
736,1,0.14087531842464535,0.05229786755215907,0.005035956676585974,-0.17322867808513898,-0.12465229204208989,0.00868704517178696
737,1,-0.02880332718843228,-0.19913794489920683,-0.03884007357785978,-0.290252471951433,0.0231602629058342,0.04693842697270156
738,1,0.0985479537546638,0.5141954747443419,0.2212339322785405,0.10955519743504655,-0.0773960639893174,0.04732199518567565
739,1,0.0771874833800597,0.12110594481638752,0.11438014255259983,-0.11853670806062203,0.03948779671442604,-0.0038175435978167267
740,0,0.4690022867300501,0.2172010198659582,-0.3726169750087394,0.21082670195381817,0.33643692217925275,-0.1165991255674164
741,0,0.5176299180551124,-0.15590371514284887,-0.10637245774320689,-0.10001363083625012,-0.11464775998688112,0.15078664465661512
742,0,-0.20179541472840892,-0.21311634255317297,-0.033084546885652294,0.4283329262296731,0.12768786888828232,0.058035774810991696
743,1,0.025440105922429176,-0.014723615336413571,0.16846230785635546,-0.04669838617253063,-0.27170345492098236,-0.0012941964300403905
744,0,0.05994906531758492,0.5277861445794481,-0.20511182654298835,-0.050180800771227045,-0.0027762630709777768,0.12360992042841068
745,1,-0.6284670098670856,0.5509101322161374,0.7633664949769751,0.15208722011634568,-0.11582784291817522,-0.026787009039500133
746,0,-0.2303352836544287,0.4222815835144589,0.3066768729831682,-0.028627397758914246,0.4963719072514079,0.1596878515737978
747,0,0.32563042603309683,-0.05567680862342609,-0.39053805445716017,0.2842798423963889,0.28007337779629005,-0.061509042828711315
748,0,-0.07657032140602509,0.02404242608696913,-0.17239684323127338,0.0722420823593844,-0.3290573187157272,-0.09923661390641961
749,0,0.26484475013802766,0.13171632295704128,-0.33060557370009114,-0.22501818085187467,0.4560714692251211,0.25355753359974775
750,0,0.8676854591848452,0.07755423081225075,0.4496628242670308,0.13673893568003753,0.2358295169222023,-0.015133773208066716
751,1,-0.45976683383509676,0.09162843558077227,0.166886886322893,-0.2149080735206103,-0.15709814901468555,-0.032782433149754514
752,1,-0.16468301614679265,0.07517047482929846,0.029214771577125504,-0.16875443596143583,-0.08815610906674345,0.013791521076793312
753,1,-0.5019971832436997,0.07023577389815766,-0.022856826387302527,-0.00806169789138455,-0.27449216925591435,0.6218431494467304
754,1,-0.00959350274745986,0.07676040816747663,-0.1322365904414868,-0.1273610651519882,-0.21945698869247474,-0.059261527427001325
755,0,-0.7065125923439146,0.03108279117973334,0.18237349065821817,0.10852450593210343,0.06894886394502393,0.021917664130441217
756,0,-0.12217511617588919,0.26701287912701244,-0.22510869705295128,-0.0024845283118476386,0.2392858958265038,0.06321812619357929
757,1,-0.08038131236207868,-0.0034982470114857914,0.10719813375025948,-0.16934246293712782,-0.16581860313398702,-0.1516463126632729
758,1,-0.4152730991747176,0.3702466465223425,-0.14552748125789708,0.019255083811563763,-0.09597937278371786,-0.0008795553328830306
759,1,-0.24434303257817305,0.2018137126909565,-0.26220887297756007,-0.0534589421715528,0.06367145229991931,0.08015461142600058
760,1,-0.45986768420594115,0.39290597047936787,0.2490365989304542,0.17119777114392576,0.037915534455912316,-0.059507575539016234
761,1,0.06997854578451777,0.23854108742409363,-0.13687286445925284,0.040902836877173186,0.010051269422237174,-0.04203047649384705
762,1,0.09674102268465254,0.35679443512339476,0.14691014883995407,0.12169802421644156,-0.09820131688619935,-0.07628582575908636
763,1,0.09016429752631457,-0.24613412015503913,0.05822638899185147,-0.35880562271106775,-0.1291358804216745,-0.09396326163771869
764,0,-0.04115983404694889,0.12845191017567223,-0.11218158175539562,0.03313211038533163,0.4323692665245525,-0.0637812813263529
765,1,0.4201386722128897,-0.3176720769156307,0.052973481966501874,-0.28240014453256246,-0.2304424317759122,0.00686434622634202
766,1,0.24318204364465745,0.015050314487878046,0.5156560322435418,-0.20611127233718762,0.18881039407151143,-0.181004803237722
767,1,0.9068639680046205,-0.5506586806699939,0.1267237983150049,0.7021748377664259,0.04692627366538094,0.036766408543687686
768,1,0.23635802346340656,0.37654672139676815,0.16466073564485,-0.34356882262811345,-0.14565763474234703,-0.06223570368364801
769,1,-0.17469242039108104,0.05519722597956136,0.030069439453958232,-0.3740133161813747,-0.17716908925547561,-0.006139568895664041
770,1,0.15555392051444944,0.23494064963173572,-0.23839262158119984,-0.23091916285094674,-0.08061267757832447,-0.03616158549470243
771,0,-0.32052956302671287,0.6062348044847836,-0.026265954162353063,0.09904847897844321,0.23572328979978072,0.4130920726816141
772,1,-0.13236909949253509,0.10612065355706292,-0.22552375010233294,-0.19140968700512737,-0.03978252062281107,0.02619476774929951
773,1,-0.7381092557596824,0.07027320306570049,0.20650705759460966,0.573052541374649,-0.16738472013120756,0.024460709607523726
774,0,0.3391724146642455,-0.14146522120856592,-0.21160077201440528,-0.17162505203984715,-0.07804810428779826,0.016641012383454924
775,1,0.13220588242611783,-0.11645223644440239,0.142391721455578,-0.33777615157098134,-0.2859425327887846,-0.07165784116818608
776,1,-0.094206329045109,0.1424607265175303,-0.06186339808537075,-0.14263961300953712,-0.025464133091352134,-0.03740681784824464
777,1,-0.027162247187477544,-0.015610426473538233,0.19245403950587087,-0.07339686621265763,0.029287615881889155,-0.03039905074998491
778,1,-0.8128303809254684,0.24147370460599932,-0.17494141596167054,0.31009502248130955,0.06613577852684197,0.09390291808720792
779,1,-0.0782892328915203,-0.004392166448837501,0.019733215027636187,-0.48270771079529423,-0.21605369259390914,-0.0014801299462193335
780,0,0.7578077752362273,-0.2756244285276013,-0.15625941790861017,0.05550758002176049,-0.07489771573363856,0.09584269943870541
781,0,-0.034235157352826395,0.19460475910859723,0.04852829756549378,-0.0013185269223085785,0.08027761933347216,0.09252822056324493
782,1,-0.8104997602094227,0.2602780321372304,0.0190669531043697,0.05977076877838966,-0.1846334259320332,0.36334921322206937
783,1,-0.06155738711423113,0.14571752107157354,0.152934677466955,-0.19144105217969137,-0.08099547577760433,-0.166265821284867
784,1,-0.5598966290436236,0.36288064182994156,0.4422482601447864,0.11223842589179508,-0.18428929915121406,-0.09998074364057383
785,0,-0.32123787107629015,0.42436007190895936,-0.1479240258255909,-0.1556103860668786,-0.22620096348440955,-0.02873834861372526
786,0,-0.27596889731562685,0.056319943153872114,0.22570662520291876,-0.2264890103730987,0.2951734120214698,0.2133168660083498
787,1,-0.1368808169601505,-0.02965783771403774,-0.0045009810495266235,-0.11113835410556626,0.16753222306996673,0.026085306098016587
